i,type,ground-truth,prediction,resolved,label,note
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",xylanases,xylanases,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",β-glucosidases,β-glucosidases,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",reducing sugar,reducing sugar,FP,llm match output: no.
6,waste,plastic waste,plastic waste,plastic waste,TP,string exact match
6,resource,h2,h2,h2,TP,string exact match
7,waste,biomass waste,biomass waste,biomass waste,TP,string exact match
7,waste,biomass waste,gasification residue,biomass waste,TP,llm match output: yes. a.
7,resource,"ethanol, acetaldehyde, hydrogen",ethanol,ethanol,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",acetaldehyde,acetaldehyde,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",hydrogen,hydrogen,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",total revenue,total revenue,FP,llm match output: no.
8,waste,digestate from anaerobic digestion of food waste,food waste,digestate from anaerobic digestion of food waste,TP,llm match output: yes. a.
8,waste,digestate from anaerobic digestion of food waste,digestate,digestate from anaerobic digestion of food waste,TP,llm match output: yes. a.
8,resource,"biochar, syngas, bio-oil",biochar,biochar,TP,string exact match
8,resource,"biochar, syngas, bio-oil",syngas,syngas,TP,string exact match
8,resource,"biochar, syngas, bio-oil",bio-oil,bio-oil,TP,string exact match
8,resource,"biochar, syngas, bio-oil",phosphate removal product,phosphate removal product,FP,llm match output: no.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",agricultural residue,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",by-product,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae","crop residues (such as straw, husks, and shells)",straw,TP,llm match output: yes. c.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",animal manure,animal manure,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",food processing waste,food processing waste,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",forestry residue,forestry residue,TP,string exact match
9,resource,"biofuel, biochar for soil amendment",biofuels,biofuel,TP,llm match output: yes. a.
9,resource,"biofuel, biochar for soil amendment",soil amendment (biochar),biochar for soil amendment,TP,llm match output: yes. b.
9,resource,"biofuel, biochar for soil amendment",microalgae biofuel,biofuel,TP,llm match output: yes. a.
9,resource,"biofuel, biochar for soil amendment",energy crops biofuel,biofuel,TP,llm match output: yes. a.
10,waste,fish waste,fish industry waste,fish waste,TP,llm match output: yes. a.
10,waste,fish waste,7-dehydrocholesterol in fish,fish waste,TP,llm match output: yes. a.
10,resource,vitamin d3 extract,vitamin d3 extract,vitamin d3 extract,TP,string exact match
10,resource,vitamin d3 extract,nutraceutical vitamin d3,vitamin d3 extract,TP,llm match output: yes. a.
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",harmful waste,biowastes,TP,llm match output: yes. a.
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",harmful solvent,harmful solvent,FP,llm match output: no.
11,resource,sorbent,coffee residue,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,bracts and peels of various fruit,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,cork,cork,FP,llm match output: no.
11,resource,sorbent,cotton,cotton,FP,llm match output: no.
11,resource,sorbent,pollen,pollen,FP,llm match output: no.
11,resource,sorbent,kapok,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,bamboo,bamboo,FP,llm match output: no.
11,resource,sorbent,sponge,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,algae,algae,FP,llm match output: no.
11,resource,sorbent,various seed,various seed,FP,llm match output: no.
12,waste,sorghum waste,sorghum waste,sorghum waste,TP,string exact match
12,waste,sorghum waste,kcl,kcl,FP,llm match output: no.
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",mi-cl-fdu-12 adsorbent,sodium silicate,TP,llm match output: yes. a.
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",cr(vi) oxyanions,cr(vi) oxyanions,FP,llm match output: no.
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,waste,chestnut shell,solvent (naoh),solvent (naoh),FP,llm match output: no.
13,resource,"natural coloring agent, bioactive compound",optimized extract (oe),natural coloring agent,TP,llm match output: yes. a.
13,resource,"natural coloring agent, bioactive compound",brown melanin like pigment,natural coloring agent,TP,llm match output: yes. a.
13,resource,"natural coloring agent, bioactive compound","gallic acid, ellagic acid, protocatechuic acid, catechin, and epicatechin",natural coloring agent,TP,llm match output: yes. a.
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",bio-waste material,bio-waste material,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",hemicellulose hydrolysis capabilities of various agri-food waste,lignocellulosic biomass,TP,llm match output: yes. a.
14,resource,"bioethanol, xylose",lignocellulosic biomass,lignocellulosic biomass,FP,llm match output: no.
14,resource,"bioethanol, xylose",bioethanol,bioethanol,TP,string exact match
14,resource,"bioethanol, xylose",xylose,xylose,TP,string exact match
14,resource,"bioethanol, xylose",xylanase,xylanase,FP,llm match output: no.
14,resource,"bioethanol, xylose",β-xylosidase activity,xylose,TP,llm match output: yes. b.
14,resource,"bioethanol, xylose",thermostable ghs secreted by g. stearothermophilus gf16,thermostable ghs secreted by g. stearothermophilus gf16,FP,llm match output: no.
14,resource,"bioethanol, xylose",concentrated secretome of the strain cultivated on xylan,xylose,TP,llm match output: yes. b.
16,waste,expanded polystyrene waste,expanded polystyrene (eps) waste,expanded polystyrene waste,TP,llm match output: yes. a.
16,resource,superhydrophobic surfaces for food packaging,superhydrophobic surfaces for food packaging,superhydrophobic surfaces for food packaging,TP,string exact match
17,waste,face mask,face mask,face mask,TP,string exact match
17,waste,face mask,spent adsorbent based catalyst,spent adsorbent based catalyst,FP,llm match output: no.
17,resource,"oil, fuel",oil,oil,TP,string exact match
17,resource,"oil, fuel",silica compound,silica compound,FP,llm match output: no.
17,resource,"oil, fuel",gasoline and diesel fuel,gasoline and diesel fuel,FP,"llm match output: no. 
list: [""a: oil"", ""b: fuel""]. sample: gasoline and diesel fuel.

(your input does not specify an answer, just the list and sample)"
17,resource,"oil, fuel",value-added chemical,value-added chemical,FP,llm match output: no.
18,waste,waste products from chemical industry,waste material from chemical industry,waste products from chemical industry,TP,llm match output: yes. a.
18,waste,waste products from chemical industry,fresh waste material from warehouse,fresh waste material from warehouse,FP,llm match output: no.
18,resource,"hollow concrete block, mortar, masonry unit",hollow concrete blocks (hcbs),hollow concrete block,TP,llm match output: yes. a.
18,resource,"hollow concrete block, mortar, masonry unit",mortars with fresh waste material,mortar,TP,llm match output: yes. b.
19,waste,"waste polyethylene, plastic waste",waste polyethylene (pe),waste polyethylene,TP,llm match output: yes. a.
19,waste,"waste polyethylene, plastic waste",catalyst deactivation,catalyst deactivation,FP,llm match output: no.
19,resource,oil,pyrolysis oil,oil,TP,llm match output: yes. a.
19,resource,oil,light fraction (<c12),oil,TP,llm match output: yes. a.
19,resource,oil,aromatics in the oil,oil,TP,llm match output: yes. a.
22,waste,"defatted apricot seed, oil-bearing biomass",defatted residue,defatted residue,FP,llm match output: no.
22,waste,"defatted apricot seed, oil-bearing biomass",triglyceride,triglyceride,FP,llm match output: no.
22,resource,biochar,co,co,FP,llm match output: no.
22,resource,biochar,dasbs (biochars),biochar,TP,llm match output: yes. a.
22,resource,biochar,porous material,porous material,FP,llm match output: no.
26,waste,"biowaste, crop residue, lignocellulosic biomass",biowaste,biowaste,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",crop residue,crop residue,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",phenolic compound,phenolic compound,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",ferulic acid,ferulic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillin,vanillin,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillic acid,vanillic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",hydroxycinnamic acid,hydroxycinnamic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",functional food,vanillic acid,TP,llm match output: yes. d.
27,waste,waste polyethylene,polyethylene,waste polyethylene,TP,llm match output: yes. a.
27,resource,biosurfactants,alkane,alkane,FP,llm match output: no.
27,resource,biosurfactants,biosurfactants,biosurfactants,TP,string exact match
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
28,waste,grape pomace,conventional drying residue,conventional drying residue,FP,llm match output: no.
28,resource,anthocyanins,anthocyanins extract,anthocyanins,TP,llm match output: yes. a.
28,resource,anthocyanins,reusuable eutectic solvent,reusuable eutectic solvent,FP,llm match output: no.
30,waste,combustible high-organic solid waste,combustible high-organic solid waste (hsw),combustible high-organic solid waste,TP,llm match output: yes. a.
30,waste,combustible high-organic solid waste,heavy metal,heavy metal,FP,llm match output: no.
30,resource,char,thermal activated-acid modified kaolin (h-kaolin),thermal activated-acid modified kaolin (h-kaolin),FP,llm match output: no.
30,resource,char,thermal activated-alkali modified kaolin (oh-kaolin),thermal activated-alkali modified kaolin (oh-kaolin),FP,llm match output: no.
30,resource,char,derived char,char,TP,llm match output: yes. a.
31,waste,syngas,complex waste,complex waste,FP,llm match output: no.
31,waste,syngas,syngas,syngas,TP,string exact match
31,resource,"hydrogen, polyhydroxyalkanoates",hydrogen (h2),hydrogen,TP,llm match output: yes. a.
31,resource,"hydrogen, polyhydroxyalkanoates",polyhydroxyalkanoates (pha),polyhydroxyalkanoates,TP,llm match output: yes. b.
31,resource,"hydrogen, polyhydroxyalkanoates",poly-3-hydroxybutyrate (phb),polyhydroxyalkanoates,TP,llm match output: yes. b.
34,waste,"agricultural residue, coconut husk",coconut husk,coconut husk,TP,string exact match
34,waste,"agricultural residue, coconut husk",carbon dioxide (co2),carbon dioxide (co2),FP,llm match output: no.
34,resource,"syngas, carbon monoxide",bio-oil,bio-oil,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",carbon monoxide (co),carbon monoxide,TP,llm match output: yes. b.
34,resource,"syngas, carbon monoxide",syngas,syngas,TP,string exact match
34,resource,"syngas, carbon monoxide",pyrogenic oil,pyrogenic oil,FP,llm match output: no.
36,waste,thermal hydrolyzed sludge,thermal hydrolyzed sludge (ths),thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,waste,thermal hydrolyzed sludge,sludge,thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",medium-chain fatty acids (mcfas),medium-chain fatty acid,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",ethanol,ethanol,FP,llm match output: no.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",n-caproate,n-caproate,TP,string exact match
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",n-caprylate,n-caprylate,TP,string exact match
37,waste,water treatment sludge,water treatment sludge (wts),water treatment sludge,TP,llm match output: yes. a.
37,waste,water treatment sludge,clay,clay,FP,llm match output: no.
37,waste,water treatment sludge,sand,sand,FP,llm match output: no.
37,resource,sintering clay brick,structural sintering clay brick,sintering clay brick,TP,llm match output: yes. a.
38,waste,waste activated sludge,waste activated sludge (was),waste activated sludge,TP,llm match output: yes. a.
38,waste,waste activated sludge,partially oxidised wa,waste activated sludge,TP,llm match output: yes. a.
38,resource,short-chain organic acid,short-chain organic acids (scfas),short-chain organic acid,TP,llm match output: yes. a.
38,resource,short-chain organic acid,acetic acid,short-chain organic acid,TP,llm match output: yes. a.
39,waste,industrial effluent,oil,oil,FP,llm match output: no.
39,waste,industrial effluent,dye,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,plaguicides,plaguicides,FP,llm match output: no.
39,waste,industrial effluent,emerging organic pollutant,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,detergent,detergent,FP,llm match output: no.
39,waste,industrial effluent,disinfectant,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,toxic metal,toxic metal,FP,llm match output: no.
39,resource,recovered water,clean water,clean water,FP,llm match output: no.
39,resource,recovered water,reusable resource,recovered water,TP,llm match output: yes. a.
41,waste,"dam sediment, marble waste",dam sediment,dam sediment,TP,string exact match
41,waste,"dam sediment, marble waste",marble waste,marble waste,TP,string exact match
41,resource,road subgrade material,subgrade material for road construction,road subgrade material,TP,llm match output: yes. a.
42,waste,nitrate pollutant,nitrate (no3‒),nitrate pollutant,TP,llm match output: yes. a.
42,waste,nitrate pollutant,pollutant,nitrate pollutant,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",ammonia (nh3),ammonia,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",high-purity nh4cl,high-purity nh4cl,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",bio-sourced waste feedstock,bio-sourced waste feedstock,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",nonrenewable fossil feedstock,nonrenewable fossil feedstock,FP,llm match output: no.
43,resource,biochar-based composite,biochar-based composite,biochar-based composite,TP,string exact match
43,resource,biochar-based composite,paraffinic pcm (n-hexadecane) composite,biochar-based composite,TP,llm match output: yes. a.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",packaging,packaging,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",dross,dross,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",salt-slag/salt-cake hazardous waste,salt-slag/salt-cake hazardous waste,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",recyclable salt,recyclable salt,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",aluminium concentrate,aluminium concentrate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",ammonium sulphate,ammonium sulphate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",non-metallic compounds (nmcs),non-metallic compounds (nmcs),TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",secondary cast aluminium alloy,secondary cast aluminium alloy,TP,string exact match
47,waste,"food waste, carrot pulp waste",food waste,food waste,TP,string exact match
47,waste,"food waste, carrot pulp waste",carrot pulp waste (cpw),carrot pulp waste,TP,llm match output: yes. b.
47,waste,"food waste, carrot pulp waste",volatile organic compounds (vocs),volatile organic compounds (vocs),FP,llm match output: no.
47,resource,"fuel, chemical, syngas",fuel,fuel,TP,string exact match
47,resource,"fuel, chemical, syngas",chemical,chemical,TP,string exact match
47,resource,"fuel, chemical, syngas",syngas,syngas,TP,string exact match
47,resource,"fuel, chemical, syngas",bio-oil,bio-oil,FP,llm match output: no.
47,resource,"fuel, chemical, syngas",co,syngas,TP,llm match output: yes. c.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",waste plastic,waste plastic,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",low-density polyethylene (ldpe),waste plastic,TP,llm match output: yes. a.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",rice straw,rice straw,TP,string exact match
48,resource,"biogas, methane, biofuel",methane (ch4),methane,TP,llm match output: yes. b.
48,resource,"biogas, methane, biofuel",biogas,biogas,TP,string exact match
48,resource,"biogas, methane, biofuel",ch4 production,methane,TP,llm match output: yes. b.
49,waste,incineration bottom ash,incineration bottom ash (iba),incineration bottom ash,TP,llm match output: yes. a.
49,waste,incineration bottom ash,untreated iba,untreated iba,FP,llm match output: no.
49,waste,incineration bottom ash,landfill aggregate,incineration bottom ash,TP,llm match output: yes. a.
49,resource,natural aggregates substitutes for pavement layer,reused iba in road layer,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
49,resource,natural aggregates substitutes for pavement layer,sustainable materials for construction industry,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
