i,type,ground-truth,prediction,resolved,label,note
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",cement-based matrix,reinforcement materials in cement-based matrix,TP,"llm match output: list: ['a: cement-based matrix', 'b: reinforcement materials in cement-based matrix', 'c: laminated fabric-reinforced cementitious matrix']. sample: cement-based matrix.
answer: yes. a."
2,resource,"reinforcement materials in cement-based matrix, recycled fiber, laminated fabric-reinforced cementitious matrix",laminated fabric-reinforced cementitious matrices (frcms),laminated fabric-reinforced cementitious matrix,TP,llm match output: yes. c.
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",waste vulcanized rubber,waste vulcanized rubber,TP,string exact match
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",waste vulcanized natural rubber,waste vulcanized natural rubber,TP,string exact match
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",waste vulcanized emulsion type butadiene-based rubber,waste vulcanized emulsion type butadiene-based rubber,TP,string exact match
4,waste,"plastic waste, municipal solid waste",plastic waste,plastic waste,TP,string exact match
4,resource,"hydrogen, chemical, syngas",syngas,syngas,TP,string exact match
4,resource,"hydrogen, chemical, syngas",hydrogen,hydrogen,TP,string exact match
4,resource,"hydrogen, chemical, syngas",chemical,chemical,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",lignocellulosic waste,lignocellulosic waste,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",pine sawdust,pine sawdust,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",fungal enzymes for lignocellulosic waste valorization,hydrolytic enzyme,TP,llm match output: yes. a.
6,waste,plastic waste,plastic waste,plastic waste,TP,string exact match
6,resource,h2,h2,h2,TP,string exact match
7,waste,biomass waste,biomass waste,biomass waste,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",ethanol,ethanol,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",acetaldehyde,acetaldehyde,TP,string exact match
8,waste,digestate from anaerobic digestion of food waste,digestate from anaerobic digestion of food waste,digestate from anaerobic digestion of food waste,TP,string exact match
8,resource,"biochar, syngas, bio-oil",biochar,biochar,TP,string exact match
8,resource,"biochar, syngas, bio-oil",syngas,syngas,TP,string exact match
8,resource,"biochar, syngas, bio-oil",bio-oil,bio-oil,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",agricultural residue,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",agricultural by-product,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae","crop residues (such as straw, husks, and shells)",crop residue,TP,llm match output: yes. b.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",animal manure,animal manure,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",food processing waste,food processing waste,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",forestry residue,forestry residue,TP,string exact match
9,resource,"biofuel, biochar for soil amendment",biofuels,biofuel,TP,llm match output: yes. a.
9,resource,"biofuel, biochar for soil amendment",soil amendment (biochar),biochar for soil amendment,TP,llm match output: yes. b.
10,waste,fish waste,fish waste,fish waste,TP,string exact match
10,resource,vitamin d3 extract,vitamin d3 extract,vitamin d3 extract,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",coffee residue,coffee residue,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",bracts and peels of various fruit,bracts and peels of various fruit,TP,string exact match
12,waste,sorghum waste,sorghum waste,sorghum waste,TP,string exact match
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",highly efficient cr(vi) adsorbent,silica source for cr(vi) adsorbent synthesis,TP,llm match output: yes. b.
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",natural coloring agent,natural coloring agent,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",bio-waste material,bio-waste material,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",agri-food waste,agri-food waste,TP,string exact match
14,resource,"bioethanol, xylose",xylose,xylose,TP,string exact match
14,resource,"bioethanol, xylose",bioethanol,bioethanol,TP,string exact match
15,waste,"oil palm biomass, mill effluent",oil palm biomass,oil palm biomass,TP,string exact match
15,waste,"oil palm biomass, mill effluent",mill effluent,mill effluent,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bioproducts,biopolymer,TP,llm match output: yes. a.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biopolymer,biopolymer,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",graphene,graphene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biocomposites,biocomposites,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",mxene,mxene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biochemicals,biochemicals,TP,string exact match
16,waste,expanded polystyrene waste,expanded polystyrene waste,expanded polystyrene waste,TP,string exact match
16,resource,superhydrophobic surfaces for food packaging,superhydrophobic surface for food packaging,superhydrophobic surfaces for food packaging,TP,llm match output: yes. a.
17,waste,face mask,face mask,face mask,TP,string exact match
17,resource,"oil, fuel",oil,oil,TP,string exact match
17,resource,"oil, fuel",value-added chemical,value-added chemical,FP,llm match output: no.
18,waste,waste products from chemical industry,portland cement consumption,portland cement consumption,FP,llm match output: no.
18,waste,waste products from chemical industry,chemical industry waste product,waste products from chemical industry,TP,llm match output: yes. a.
18,resource,"hollow concrete block, mortar, masonry unit",nonstructural masonry unit,nonstructural masonry unit,FP,"llm match output: list: ['a: hollow concrete block', 'b: mortar', 'c: masonry unit']. 
sample: nonstructural masonry unit. 

answer: no."
18,resource,"hollow concrete block, mortar, masonry unit",hollow concrete block,hollow concrete block,TP,string exact match
19,waste,"waste polyethylene, plastic waste",waste polyethylene (pe),waste polyethylene,TP,llm match output: yes. a.
19,resource,oil,pyrolysis oil,oil,TP,llm match output: yes. a.
19,resource,oil,light fraction (<c12),oil,TP,llm match output: yes. a.
19,resource,oil,aromatics,aromatics,FP,llm match output: no.
20,waste,"cellulose-rich residue, food waste",cellulose-rich residue,cellulose-rich residue,TP,string exact match
20,waste,"cellulose-rich residue, food waste",food waste,food waste,TP,string exact match
20,resource,"gelatin film, food packaging",gelatin film,gelatin film,TP,string exact match
20,resource,"gelatin film, food packaging",thermo-sealed food packaging,food packaging,TP,llm match output: yes. b.
21,waste,bisphenol a,bisphenol a (bpa),bisphenol a,TP,llm match output: yes. a.
21,resource,biopolyol,"biopolyol 7,10-dihydroxy-8(e)-octadecenoic acid","biopolyol 7,10-dihydroxy-8(e)-octadecenoic acid",FP,llm match output: no.
21,resource,biopolyol,oleic acid,oleic acid,FP,llm match output: no.
22,waste,"defatted apricot seed, oil-bearing biomass",defatted apricot seeds (das),defatted apricot seed,TP,llm match output: yes. a.
22,resource,biochar,porous materials for thermally induced transesterification,porous materials for thermally induced transesterification,FP,llm match output: no.
22,resource,biochar,dasb,dasb,FP,llm match output: no.
23,resource,"biobutanol, butanol",biobutanol,biobutanol,TP,string exact match
24,waste,biomass,biomass,biomass,TP,string exact match
24,waste,biomass,waste,waste,FP,llm match output: no.
25,waste,"agro-industrial waste, biomass",agro-industrial waste,agro-industrial waste,TP,string exact match
25,waste,"agro-industrial waste, biomass",biomass fraction,biomass,TP,llm match output: yes. b.
26,waste,"biowaste, crop residue, lignocellulosic biomass",biowaste,biowaste,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",lignin,lignocellulosic biomass,TP,llm match output: yes. c.
26,waste,"biowaste, crop residue, lignocellulosic biomass",crop residue,crop residue,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",industrially important reactive and bioactive compound,phenolic compound,TP,llm match output: yes. a.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",phenolic compounds for active packaging system,phenolic compound,TP,llm match output: yes. a.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",ferulic acid,ferulic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillin,vanillin,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillic acid,vanillic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",hydroxycinnamic acid,hydroxycinnamic acid,TP,string exact match
27,waste,waste polyethylene,polyethylene,waste polyethylene,TP,llm match output: yes. a.
27,resource,biosurfactants,biosurfactants,biosurfactants,TP,string exact match
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
28,resource,anthocyanins,anthocyanins extract,anthocyanins,TP,llm match output: yes. a.
29,waste,waste cooking oil,waste cooking oil (wco),waste cooking oil,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",chemical feedstock,biodiesel,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",light hydrocarbon,light hydrocarbon,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",syngas,syngas,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",liquid product,liquid product,TP,string exact match
30,waste,combustible high-organic solid waste,combustible high-organic solid waste (hsw),combustible high-organic solid waste,TP,llm match output: yes. a.
30,resource,char,derived chars for pollutant adsorption and soil improvement,char,TP,llm match output: yes. a.
32,waste,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash (mswifa),municipal solid waste incinerated fly ash,TP,llm match output: yes. a.
32,resource,"substitute for m-sand in construction material, concrete tile",eco-friendly concrete roof tile,concrete tile,TP,llm match output: yes. b.
33,waste,"fruit waste, vegetable waste",edible oil waste,edible oil waste,FP,llm match output: no.
33,waste,"fruit waste, vegetable waste",fruit and vegetable waste,fruit waste,TP,llm match output: yes. a.
33,resource,"natural antioxidant, nutritional enhancement of oil",antioxidant-rich vegetable oil,natural antioxidant,TP,llm match output: yes. a.
33,resource,"natural antioxidant, nutritional enhancement of oil",nutraceuticals,natural antioxidant,TP,llm match output: yes. a.
34,waste,"agricultural residue, coconut husk",coconut husk,coconut husk,TP,string exact match
34,resource,"syngas, carbon monoxide",sustainable energy source,syngas,TP,llm match output: yes. a.
35,waste,"synthetic wastewater, produced sludge",produced sludge,produced sludge,TP,string exact match
36,waste,thermal hydrolyzed sludge,thermal hydrolyzed sludge (ths),thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",medium-chain fatty acids (mcfas),medium-chain fatty acid,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",ethanol,ethanol,FP,llm match output: no.
37,waste,water treatment sludge,water treatment sludge,water treatment sludge,TP,string exact match
37,resource,sintering clay brick,eco-friendly construction material,eco-friendly construction material,FP,llm match output: no.
37,resource,sintering clay brick,structural sintering clay brick,sintering clay brick,TP,llm match output: yes. a.
38,waste,waste activated sludge,waste activated sludge (was),waste activated sludge,TP,llm match output: yes. a.
39,waste,industrial effluent,industrial production effluent,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,pollutant,industrial effluent,TP,llm match output: yes. a.
40,waste,urban wastewater,untreated wastewater,urban wastewater,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",carbon-neutral product,carbon-neutral product,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",fertilizer for agriculture (soil amender),soil amender,TP,llm match output: yes. b.
40,resource,"recovered water for algriculture, soil amender",irrigation water,recovered water for algriculture,TP,llm match output: yes. a.
41,waste,"dam sediment, marble waste",dam sediment,dam sediment,TP,string exact match
41,waste,"dam sediment, marble waste",marble waste,marble waste,TP,string exact match
41,resource,road subgrade material,road subgrade material,road subgrade material,TP,string exact match
42,waste,nitrate pollutant,nitrate (no3‒) pollution,nitrate pollutant,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",sustainable ammonia (nh3) synthesis,ammonia,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",high-purity nh4cl,high-purity nh4cl,TP,string exact match
44,waste,municipal solid waste,municipal solid waste,municipal solid waste,TP,string exact match
44,waste,municipal solid waste,legacy waste,municipal solid waste,TP,llm match output: yes. a.
44,resource,electrical energy,energy,electrical energy,TP,llm match output: yes. a.
44,resource,electrical energy,resource,electrical energy,TP,llm match output: yes. a.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",aluminium dross,dross,TP,llm match output: yes. b.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",packaging,packaging,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",valuable aluminium alloy,secondary cast aluminium alloy,TP,llm match output: yes. e.
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",recyclable salt,recyclable salt,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",aluminium concentrate,aluminium concentrate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",ammonium sulphate,ammonium sulphate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",non-metallic compounds (nmcs),non-metallic compounds (nmcs),TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime sludge,lime sludge,TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime slaker grit,lime slaker grit,TP,string exact match
46,resource,magnesium oxysulfate-based fiber cement board,cement board,magnesium oxysulfate-based fiber cement board,TP,llm match output: yes. a.
47,waste,"food waste, carrot pulp waste",food waste,food waste,TP,string exact match
47,waste,"food waste, carrot pulp waste",carrot pulp waste (cpw),carrot pulp waste,TP,llm match output: yes. b.
47,resource,"fuel, chemical, syngas",syngas,syngas,TP,string exact match
47,resource,"fuel, chemical, syngas",fuel,fuel,TP,string exact match
47,resource,"fuel, chemical, syngas",chemical,chemical,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",waste plastic,waste plastic,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
48,resource,"biogas, methane, biofuel",biogas,biogas,TP,string exact match
48,resource,"biogas, methane, biofuel",methane,methane,TP,string exact match
49,waste,incineration bottom ash,incineration bottom ash,incineration bottom ash,TP,string exact match
49,resource,natural aggregates substitutes for pavement layer,road layer,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
