i,type,ground-truth,prediction,resolved,label,note
9,resource,"biofuel, biochar for soil amendment",microalgae energy crop,biochar for soil amendment,TP,llm match output: yes. b.
10,waste,fish waste,fish industry waste,fish waste,TP,llm match output: yes. a.
10,resource,vitamin d3 extract,vitamin d3 extract,vitamin d3 extract,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",harmful waste,biowastes,TP,llm match output: yes. a.
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",solvent,solvent,FP,llm match output: no.
11,resource,sorbent,sorbent,sorbent,TP,string exact match
11,resource,sorbent,"natural products (cork, cotton, pollen, kapok, bamboo, sponge, algae, various seeds)","natural products (cork, cotton, pollen, kapok, bamboo, sponge, algae, various seeds)",FP,llm match output: no.
11,resource,sorbent,"biowastes (coffee residues, bracts and peels of various fruits)",sorbent,TP,llm match output: yes. a.
12,waste,sorghum waste,sorghum waste,sorghum waste,TP,string exact match
12,waste,sorghum waste,kcl,kcl,FP,llm match output: no.
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",cr(vi) adsorbent,silica source for cr(vi) adsorbent synthesis,TP,llm match output: yes. b.
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",mi-cl-fdu-12 anion-exchange adsorbent,silica source for cr(vi) adsorbent synthesis,TP,llm match output: yes. b.
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",bimodal micro-/mesoporous structure,bimodal micro-/mesoporous structure,FP,llm match output: no.
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",colored pigment,natural coloring agent,TP,llm match output: yes. a.
13,resource,"natural coloring agent, bioactive compound",natural coloring agent,natural coloring agent,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",gallic acid,bioactive compound,TP,llm match output: yes. b.
13,resource,"natural coloring agent, bioactive compound",ellagic acid,bioactive compound,TP,llm match output: yes. b.
13,resource,"natural coloring agent, bioactive compound",protocatechuic acid,natural coloring agent,TP,llm match output: yes. a.
13,resource,"natural coloring agent, bioactive compound",catechin,bioactive compound,TP,llm match output: yes. b.
13,resource,"natural coloring agent, bioactive compound",epicatechin,bioactive compound,TP,llm match output: yes. b.
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",bio-waste material,bio-waste material,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",hemicellulose hydrolysis capabilities of various agri-food waste,lignocellulosic biomass,TP,llm match output: yes. a.
14,resource,"bioethanol, xylose",xylose,xylose,TP,string exact match
14,resource,"bioethanol, xylose",bioethanol,bioethanol,TP,string exact match
14,resource,"bioethanol, xylose",xylanase and β-xylosidase activity,xylose,TP,llm match output: yes. b.
15,waste,"oil palm biomass, mill effluent",mill effluent,mill effluent,TP,string exact match
15,waste,"oil palm biomass, mill effluent",biomass,oil palm biomass,TP,llm match output: yes. a.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biodiesel,biochemicals,TP,llm match output: yes. e.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bioethanol,bioethanol,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biomethane,biomethane,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biohydrogen,biohydrogen,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bio-oil,bio-oil,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",jet biofuel,biochemicals,TP,llm match output: yes. e.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",energy storage,biochemicals,TP,llm match output: yes. e.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",supercapacitors,supercapacitors,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biopolymer,biopolymer,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",graphene,graphene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biocomposites,biocomposites,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",mxene,mxene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biochemicals,biochemicals,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",aquaculture product,aquaculture product,FP,llm match output: no.
16,waste,expanded polystyrene waste,expanded polystyrene (eps) waste,expanded polystyrene waste,TP,llm match output: yes. a.
16,waste,expanded polystyrene waste,zno,zno,FP,llm match output: no.
16,resource,superhydrophobic surfaces for food packaging,superhydrophobic surface for food packaging,superhydrophobic surfaces for food packaging,TP,llm match output: yes. a.
17,waste,face mask,face mask,face mask,TP,string exact match
17,resource,"oil, fuel",oil,oil,TP,string exact match
17,resource,"oil, fuel",silica compound,silica compound,FP,llm match output: no.
17,resource,"oil, fuel",value-added chemical,value-added chemical,FP,llm match output: no.
17,resource,"oil, fuel",fuel,fuel,TP,string exact match
18,waste,waste products from chemical industry,waste material from warehouse,waste material from warehouse,FP,llm match output: no.
18,waste,waste products from chemical industry,waste products obtained from chemical industry in mexico,waste products from chemical industry,TP,llm match output: yes. a.
18,resource,"hollow concrete block, mortar, masonry unit",hollow concrete blocks (hcbs),hollow concrete block,TP,llm match output: yes. a.
18,resource,"hollow concrete block, mortar, masonry unit",commercially available hollow concrete block,hollow concrete block,TP,llm match output: yes. a.
19,waste,"waste polyethylene, plastic waste",waste polyethylene (pe),waste polyethylene,TP,llm match output: yes. a.
19,resource,oil,pyrolysis oil,oil,TP,llm match output: yes. a.
19,resource,oil,light fraction,oil,TP,llm match output: yes. a.
19,resource,oil,aromatics in the oil,oil,TP,llm match output: yes. a.
21,waste,bisphenol a,bisphenol a (bpa),bisphenol a,TP,llm match output: yes. a.
21,resource,biopolyol,"7,10-dihydroxy-8(e)-octadecenoic acid (biopolyol)",biopolyol,TP,llm match output: yes. a.
21,resource,biopolyol,oleic acid bioconversion product,biopolyol,TP,llm match output: yes. a.
22,waste,"defatted apricot seed, oil-bearing biomass",defatted residue,defatted apricot seed,TP,llm match output: yes. a.
22,waste,"defatted apricot seed, oil-bearing biomass",triglyceride,triglyceride,FP,llm match output: no.
22,resource,biochar,carbon monoxide (co),carbon monoxide (co),FP,llm match output: no.
22,resource,biochar,porous material,porous material,FP,llm match output: no.
22,resource,biochar,das biochars,biochar,TP,llm match output: yes. a.
22,resource,biochar,apricot oil,apricot oil,FP,llm match output: no.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",black soldier fly larval meal,black soldier fly larval meal,TP,string exact match
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",molasses,molasses,TP,string exact match
23,resource,"biobutanol, butanol",biobutanol,biobutanol,TP,string exact match
23,resource,"biobutanol, butanol",butanol-based material,biobutanol,TP,llm match output: yes. a.
23,resource,"biobutanol, butanol",insect peptone,insect peptone,FP,llm match output: no.
25,waste,"agro-industrial waste, biomass",agricultural waste,agro-industrial waste,TP,llm match output: yes. a.
25,waste,"agro-industrial waste, biomass",industrial waste,industrial waste,FP,llm match output: no.
25,waste,"agro-industrial waste, biomass",biomass fraction,biomass,TP,llm match output: yes. b.
25,resource,"energy, chemical",high value-added product,high value-added product,FP,llm match output: no.
25,resource,"energy, chemical",energy,energy,TP,string exact match
25,resource,"energy, chemical",chemical,chemical,TP,string exact match
25,resource,"energy, chemical",fossil resource,energy,TP,llm match output: yes. a.
25,resource,"energy, chemical",bioeconomy,bioeconomy,FP,llm match output: no.
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
28,resource,anthocyanins,anthocyanins,anthocyanins,TP,string exact match
28,resource,anthocyanins,eutectic solvent extract,anthocyanins,TP,llm match output: yes. a.
28,resource,anthocyanins,sio2 particle,sio2 particle,FP,llm match output: no.
28,resource,anthocyanins,bio-based adsorbent,bio-based adsorbent,FP,llm match output: no.
29,waste,waste cooking oil,waste cooking oil (wco),waste cooking oil,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",light hydrocarbons (c1 – c4),light hydrocarbon,TP,llm match output: yes. b.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",syngas (co and h2),syngas,TP,llm match output: yes. c.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",liquid product,liquid product,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",biodiesel,biodiesel,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",bioenergy,bioenergy and heat,TP,llm match output: yes. g.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",heat,bioenergy and heat,TP,llm match output: yes. g.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",animal feed,animal feed,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",chemical feedstock,h2,TP,llm match output: yes. e.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",gas yield,syngas,TP,llm match output: yes. c.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",liquid product yield,liquid product,TP,llm match output: yes. f.
30,waste,combustible high-organic solid waste,combustible high-organic solid waste (hsw),combustible high-organic solid waste,TP,llm match output: yes. a.
30,waste,combustible high-organic solid waste,thermal activated-acid modified kaolin (h-kaolin),thermal activated-acid modified kaolin (h-kaolin),FP,llm match output: no.
30,waste,combustible high-organic solid waste,thermal activated-alkali modified kaolin (oh-kaolin),thermal activated-alkali modified kaolin (oh-kaolin),FP,llm match output: no.
30,resource,char,derived chars with h-kaolin,char,TP,llm match output: yes. a.
30,resource,char,h-kaolin,h-kaolin,FP,llm match output: no.
30,resource,char,oh-kaolin,oh-kaolin,FP,llm match output: no.
31,waste,syngas,complex waste,complex waste,FP,llm match output: no.
31,waste,syngas,syngas,syngas,TP,string exact match
31,resource,"hydrogen, polyhydroxyalkanoates",hydrogen (h2),hydrogen,TP,llm match output: yes. a.
31,resource,"hydrogen, polyhydroxyalkanoates",polyhydroxyalkanoates (pha),polyhydroxyalkanoates,TP,llm match output: yes. b.
31,resource,"hydrogen, polyhydroxyalkanoates",poly-3-hydroxybutyrate (phb),polyhydroxyalkanoates,TP,llm match output: yes. b.
32,waste,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash (mswifa),municipal solid waste incinerated fly ash,TP,llm match output: yes. a.
32,waste,municipal solid waste incinerated fly ash,m-sand,municipal solid waste incinerated fly ash,TP,llm match output: yes. a.
32,resource,"substitute for m-sand in construction material, concrete tile",mswifa-based concrete roof tile,substitute for m-sand in construction material,TP,llm match output: yes. a.
32,resource,"substitute for m-sand in construction material, concrete tile",eco-friendly building material,substitute for m-sand in construction material,TP,llm match output: yes. a.
33,waste,"fruit waste, vegetable waste",fruit,fruit waste,TP,llm match output: yes. a.
33,waste,"fruit waste, vegetable waste",vegetable waste,vegetable waste,TP,string exact match
33,resource,"natural antioxidant, nutritional enhancement of oil",natural antioxidant,natural antioxidant,TP,string exact match
33,resource,"natural antioxidant, nutritional enhancement of oil",antioxidant-rich waste extract,natural antioxidant,TP,llm match output: yes. a.
33,resource,"natural antioxidant, nutritional enhancement of oil",nutraceuticals,natural antioxidant,TP,llm match output: yes. a.
34,waste,"agricultural residue, coconut husk",coconut husk,coconut husk,TP,string exact match
34,waste,"agricultural residue, coconut husk",carbon dioxide (co2),carbon dioxide (co2),FP,llm match output: no.
34,waste,"agricultural residue, coconut husk",pyrogenic oil,pyrogenic oil,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",bio-oil,bio-oil,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",carbon monoxide (co),carbon monoxide,TP,llm match output: yes. b.
34,resource,"syngas, carbon monoxide",syngas,syngas,TP,string exact match
35,waste,"synthetic wastewater, produced sludge",wastewater,synthetic wastewater,TP,llm match output: yes. a.
35,waste,"synthetic wastewater, produced sludge",synthetic wastewater,synthetic wastewater,TP,string exact match
35,resource,recovered humic acid-free water,clean drinking water,clean drinking water,FP,llm match output: no.
35,resource,recovered humic acid-free water,recovered sludge with adsorption capacity for ha,recovered humic acid-free water,TP,llm match output: yes. a.
36,waste,thermal hydrolyzed sludge,thermal hydrolyzed sludge (ths),thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,waste,thermal hydrolyzed sludge,sludge,thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",medium-chain fatty acids (mcfas),medium-chain fatty acid,TP,llm match output: yes. a
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",ethanol,ethanol,FP,llm match output: no.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",acetyl-coa,acetyl-coa,FP,llm match output: no.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",fatty acid biosynthesis cycle,medium-chain fatty acid,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",energy metabolism,energy metabolism,FP,llm match output: no.
38,waste,waste activated sludge,waste activated sludge (was),waste activated sludge,TP,llm match output: yes. a.
38,waste,waste activated sludge,partially oxidised wa,waste activated sludge,TP,llm match output: yes. a.
38,waste,waste activated sludge,toc-containing permeate,waste activated sludge,TP,llm match output: yes. a.
38,resource,short-chain organic acid,short-chain organic acids (scfas),short-chain organic acid,TP,llm match output: yes. a.
39,waste,industrial effluent,oil,oil,FP,llm match output: no.
39,waste,industrial effluent,dye,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,plaguicides,plaguicides,FP,llm match output: no.
39,waste,industrial effluent,emerging organic pollutant,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,detergent,detergent,FP,llm match output: no.
39,waste,industrial effluent,disinfectant,disinfectant,FP,llm match output: no.
39,waste,industrial effluent,toxic metal,toxic metal,FP,llm match output: no.
39,resource,recovered water,water,recovered water,TP,llm match output: yes. a.
39,resource,recovered water,additional use to these resource,recovered water,TP,llm match output: yes. a.
40,waste,urban wastewater,urban wastewater,urban wastewater,TP,string exact match
40,waste,urban wastewater,untreated wastewater,urban wastewater,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",lipids from algae,lipids from algae,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",water fit for agriculture,recovered water for algriculture,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",soil amender,soil amender,TP,string exact match
40,resource,"recovered water for algriculture, soil amender",irrigated water,irrigated water,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",phosphorus-rich soil,phosphorus-rich soil,FP,llm match output: no.
41,waste,"dam sediment, marble waste",dam sediment,dam sediment,TP,string exact match
41,waste,"dam sediment, marble waste",marble waste,marble waste,TP,string exact match
41,resource,road subgrade material,subgrade materials for road construction,road subgrade material,TP,llm match output: yes. a.
42,waste,nitrate pollutant,nitrate (no3‒),nitrate pollutant,TP,llm match output: yes. a.
42,waste,nitrate pollutant,proton (h+),proton (h+),FP,llm match output: no.
42,waste,nitrate pollutant,pollutant,nitrate pollutant,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",ammonia (nh3),ammonia (nh3),FP,llm match output: no.
42,resource,"ammonia, high-purity nh4cl",high-purity nh4cl,high-purity nh4cl,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",bio-sourced waste feedstock,bio-sourced waste feedstock,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",fossil feedstock utilization,fossil feedstock utilization,FP,llm match output: no.
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",agricultural corncob-derived biochar,agricultural corncob-derived biochar,TP,string exact match
43,resource,biochar-based composite,biochar-based composite,biochar-based composite,TP,string exact match
43,resource,biochar-based composite,paraffinic pcm (n-hexadecane) composite material,biochar-based composite,TP,llm match output: yes. a.
43,resource,biochar-based composite,corncob biochar/hexadecane composite,biochar-based composite,TP,llm match output: yes. a.
44,waste,municipal solid waste,municipal solid waste (msw),municipal solid waste,TP,llm match output: yes. a.
44,waste,municipal solid waste,dry legacy waste,municipal solid waste,TP,llm match output: yes. a.
44,waste,municipal solid waste,wet legacy waste,municipal solid waste,TP,llm match output: yes. a.
44,resource,electrical energy,reclaimed land and resource,reclaimed land and resource,FP,llm match output: no.
44,resource,electrical energy,energy generation through incineration,electrical energy,TP,llm match output: yes. a.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",packaging,packaging,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",dross,dross,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",salt-slag/salt-cake hazardous waste,salt-slag/salt-cake hazardous waste,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",valuable alloy,secondary cast aluminium alloy,TP,llm match output: yes. e.
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",recyclable salt,recyclable salt,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",aluminium concentrate,aluminium concentrate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",ammonium sulphate,ammonium sulphate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",non-metallic compounds (nmcs),non-metallic compounds (nmcs),TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",secondary cast aluminium alloy,secondary cast aluminium alloy,TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime sludge,lime sludge,TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime slaker grit,lime slaker grit,TP,string exact match
46,resource,magnesium oxysulfate-based fiber cement board,magnesium oxysulfate (mos)-based fiber cement board,magnesium oxysulfate-based fiber cement board,TP,llm match output: yes. a.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",waste plastic (wp),waste plastic,TP,llm match output: yes. a.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",lignocellulosic biomass (lcb),lignocellulosic biomass,TP,llm match output: yes. b.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",low-density polyethylene (ldpe),waste plastic,TP,llm match output: yes. a.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",rice straw (rs),rice straw,TP,llm match output: yes. c.
48,resource,"biogas, methane, biofuel",biogas,biogas,TP,string exact match
48,resource,"biogas, methane, biofuel",methane (ch4),methane,TP,llm match output: yes. b.
48,resource,"biogas, methane, biofuel",ch4 production,methane,TP,llm match output: yes. b.
49,waste,incineration bottom ash,incineration bottom ash (iba),incineration bottom ash,TP,llm match output: yes. a.
49,waste,incineration bottom ash,natural aggregate,natural aggregate,FP,llm match output: no.
49,waste,incineration bottom ash,untreated iba,incineration bottom ash,TP,llm match output: yes. a.
49,resource,natural aggregates substitutes for pavement layer,reused iba in pavement layer,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a
49,resource,natural aggregates substitutes for pavement layer,reused iba with restrictions in road construction,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
