i,type,ground-truth,prediction,resolved,label,note
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases","hydrolytic enzymes (cellulases, xylanases, and β-glucosidases)",hydrolytic enzyme,TP,llm match output: yes. a
6,waste,plastic waste,hdpe,plastic waste,TP,llm match output: yes. a.
6,waste,plastic waste,plastic waste,plastic waste,TP,string exact match
6,resource,h2,h2,h2,TP,string exact match
7,waste,biomass waste,biomass waste,biomass waste,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",ethanol,ethanol,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",acetaldehyde,acetaldehyde,TP,string exact match
8,waste,digestate from anaerobic digestion of food waste,digestate,digestate from anaerobic digestion of food waste,TP,llm match output: yes. a.
8,resource,"biochar, syngas, bio-oil",biochar,biochar,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",forestry residue,forestry residue,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",crop residue,crop residue,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",animal manure,animal manure,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",agricultural waste,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",agricultural waste material,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a.
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",food processing waste,food processing waste,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",agricultural residues and by-product,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a.
9,resource,"biofuel, biochar for soil amendment",biofuels,biofuel,TP,llm match output: yes. a.
9,resource,"biofuel, biochar for soil amendment",biochar,biochar for soil amendment,TP,llm match output: yes. b.
10,waste,fish waste,fish waste,fish waste,TP,string exact match
10,resource,vitamin d3 extract,vitamin d3,vitamin d3 extract,TP,llm match output: yes. a.
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",bracts of various fruit,bracts and peels of various fruit,TP,llm match output: yes. c.
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",peels of various fruit,bracts and peels of various fruit,TP,llm match output: yes. c.
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",coffee residue,coffee residue,TP,string exact match
11,resource,sorbent,sorbent,sorbent,TP,string exact match
12,waste,sorghum waste,sorghum waste,sorghum waste,TP,string exact match
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",sodium silicate,sodium silicate,TP,string exact match
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",natural coloring agent,natural coloring agent,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",xylose,xylose,FP,llm match output: no.
14,resource,"bioethanol, xylose",xylose,xylose,TP,string exact match
14,resource,"bioethanol, xylose",bioethanol,bioethanol,TP,string exact match
15,waste,"oil palm biomass, mill effluent",oil palm biomass,oil palm biomass,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biocomposites,biocomposites,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",jet biofuel,biochemicals,TP,llm match output: yes. e.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biomethane,biomethane,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biomedical application,biocomposites,TP,llm match output: yes. c.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biopolymer,biopolymer,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",mxene,mxene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biochemicals,biochemicals,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biohydrogen,biohydrogen,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",graphene,graphene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biodiesel,biocomposites,TP,llm match output: yes. c.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bioethanol,bioethanol,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bio-oil,bio-oil,FP,llm match output: no.
16,waste,expanded polystyrene waste,expanded polystyrene waste,expanded polystyrene waste,TP,string exact match
16,resource,superhydrophobic surfaces for food packaging,superhydrophobic surface for food packaging,superhydrophobic surfaces for food packaging,TP,llm match output: yes. a.
17,waste,face mask,face mask,face mask,TP,string exact match
17,resource,"oil, fuel",energy-dense oil,oil,TP,llm match output: yes. a.
17,resource,"oil, fuel",value-added chemical,value-added chemical,FP,llm match output: no.
18,waste,waste products from chemical industry,waste products from the chemical industry,waste products from chemical industry,TP,llm match output: yes. a.
18,resource,"hollow concrete block, mortar, masonry unit",hollow concrete block,hollow concrete block,TP,string exact match
19,waste,"waste polyethylene, plastic waste",waste polyethylene (pe),waste polyethylene,TP,llm match output: yes. a.
19,resource,oil,pyrolysis oil,oil,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",cellulose-rich residue after agar extraction,cellulose-rich residue,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",grape marc extract,grape marc extract,FP,llm match output: no.
20,resource,"gelatin film, food packaging",revalorized cellulose,revalorized cellulose,FP,llm match output: no.
20,resource,"gelatin film, food packaging",antioxidant gelatin film,gelatin film,TP,llm match output: yes. a.
21,waste,bisphenol a,bisphenol a (bpa),bisphenol a,TP,llm match output: yes. a.
21,waste,bisphenol a,oleic acid,oleic acid,FP,llm match output: no.
21,resource,biopolyol,metabolites and end product,metabolites and end product,FP,llm match output: no.
21,resource,biopolyol,"biopolyol 7,10-dihydroxy-8(e)-octadecenoic acid","biopolyol 7,10-dihydroxy-8(e)-octadecenoic acid",FP,llm match output: no.
22,waste,"defatted apricot seed, oil-bearing biomass",das biochars (dasbs),das biochars (dasbs),FP,llm match output: no.
22,waste,"defatted apricot seed, oil-bearing biomass",defatted apricot seeds (das),defatted apricot seed,TP,llm match output: yes. a.
22,resource,biochar,porous material,porous material,FP,llm match output: no.
22,resource,biochar,das biochars (dasbs),das biochars (dasbs),FP,llm match output: no.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",thai molasses and corn steep liquor (m2csl),black soldier fly larval meal,TP,llm match output: yes. a & c.
23,resource,"biobutanol, butanol",butanol,butanol,TP,string exact match
24,waste,biomass,biomass and waste,biomass,TP,llm match output: yes. a.
24,resource,,product,product,FP,"llm match output: list: [""a: date pits"", ""b: bio-wastes"", ""c: agro-wastes""]. sample: dates.
answer: yes. a.

list: [""a: peanut shells"", ""b: agro-wastes""]. sample: peanut shells.
answer: no.

list: [""a: biochar"", ""b: hydrogen-rich gas""]. sample: carbon.
answer: no.

list: []. sample: product.
answer:"
25,waste,"agro-industrial waste, biomass",agro-industrial waste,agro-industrial waste,TP,string exact match
25,resource,"energy, chemical",high value-added product,high value-added product,FP,llm match output: no.
26,waste,"biowaste, crop residue, lignocellulosic biomass",ferulic acid (fa),biowaste,TP,llm match output: yes. a.
26,waste,"biowaste, crop residue, lignocellulosic biomass",lignin,lignocellulosic biomass,TP,llm match output: yes. c.
26,waste,"biowaste, crop residue, lignocellulosic biomass",crop residue,crop residue,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",biowaste,biowaste,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillic acid,vanillic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",phenolic compound,phenolic compound,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillin,vanillin,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",ferulic acid (fa),ferulic acid,TP,llm match output: yes. b.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",hydroxycinnamic acid,hydroxycinnamic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",reactive and bioactive compound,phenolic compound,TP,llm match output: yes. a.
27,waste,waste polyethylene,polyethylene,waste polyethylene,TP,llm match output: yes. a.
27,resource,biosurfactants,biosurfactants,biosurfactants,TP,string exact match
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
28,resource,anthocyanins,anthocyanins,anthocyanins,TP,string exact match
29,waste,waste cooking oil,waste cooking oil,waste cooking oil,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",bioenergy and heat,bioenergy and heat,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",animal feed,animal feed,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",chemical feedstock,light hydrocarbon,TP,llm match output: yes. b.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",liquid product,liquid product,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",light hydrocarbons (c1 – c4),light hydrocarbon,TP,llm match output: yes. b.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",biodiesel,biodiesel,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",syngas (co and h2),syngas,TP,llm match output: yes. c.
30,waste,combustible high-organic solid waste,combustible high-organic solid waste (hsw),combustible high-organic solid waste,TP,llm match output: yes. a.
30,resource,char,derived char,char,TP,llm match output: yes. a.
31,waste,syngas,syngas,syngas,TP,string exact match
31,resource,"hydrogen, polyhydroxyalkanoates",poly-3-hydroxybutyrate (phb),polyhydroxyalkanoates,TP,llm match output: yes. b.
31,resource,"hydrogen, polyhydroxyalkanoates",polyhydroxyalkanoates (pha),polyhydroxyalkanoates,TP,llm match output: yes. b.
31,resource,"hydrogen, polyhydroxyalkanoates",hydrogen (h2),hydrogen,TP,llm match output: yes. a.
32,waste,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash (mswifa),municipal solid waste incinerated fly ash,TP,llm match output: yes. a.
32,resource,"substitute for m-sand in construction material, concrete tile",mswifa-based concrete roof tile,substitute for m-sand in construction material,TP,llm match output: yes. a
33,waste,"fruit waste, vegetable waste",fruits and vegetable waste,vegetable waste,TP,llm match output: yes. b.
33,resource,"natural antioxidant, nutritional enhancement of oil",antioxidant-rich extract,natural antioxidant,TP,llm match output: yes. a.
34,waste,"agricultural residue, coconut husk",coconut husk,coconut husk,TP,string exact match
34,resource,"syngas, carbon monoxide",syngas,syngas,TP,string exact match
34,resource,"syngas, carbon monoxide",pyrogenic oil,pyrogenic oil,FP,llm match output: no.
35,waste,"synthetic wastewater, produced sludge",produced sludge,produced sludge,TP,string exact match
35,resource,recovered humic acid-free water,adsorbent for humic acid (ha) from aqueous solution,recovered humic acid-free water,TP,llm match output: yes. a.
36,waste,thermal hydrolyzed sludge,thermal hydrolyzed sludge (ths),thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",n-caprylate,n-caprylate,TP,string exact match
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",medium-chain fatty acids (mcfas),medium-chain fatty acid,TP,llm match output: yes. a
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",n-caproate,n-caproate,TP,string exact match
37,waste,water treatment sludge,water treatment sludge,water treatment sludge,TP,string exact match
37,resource,sintering clay brick,structural sintering clay brick,sintering clay brick,TP,llm match output: yes. a.
38,waste,waste activated sludge,waste activated sludge (was),waste activated sludge,TP,llm match output: yes. a.
38,resource,short-chain organic acid,short-chain organic acids (scfas),short-chain organic acid,TP,llm match output: yes. a.
39,waste,industrial effluent,industrial effluent,industrial effluent,TP,string exact match
39,resource,recovered water,decontaminated water,recovered water,TP,llm match output: yes. a.
40,waste,urban wastewater,urban wastewater,urban wastewater,TP,string exact match
40,resource,"recovered water for algriculture, soil amender",biomass,biomass,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",resource for agriculture,recovered water for algriculture,TP,llm match output: yes. a.
41,waste,"dam sediment, marble waste",dam sediment,dam sediment,TP,string exact match
41,waste,"dam sediment, marble waste",marble waste,marble waste,TP,string exact match
41,resource,road subgrade material,subgrade materials for road construction,road subgrade material,TP,llm match output: yes. a.
42,waste,nitrate pollutant,nitrate (no3‒),nitrate pollutant,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",ammonia (nh3),ammonia,TP,llm match output: yes. a.
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",agricultural corncob-derived biochar,agricultural corncob-derived biochar,TP,string exact match
43,resource,biochar-based composite,biochar-based composite,biochar-based composite,TP,string exact match
44,waste,municipal solid waste,combustible fraction,municipal solid waste,TP,llm match output: yes. a.
44,resource,electrical energy,electrical energy,electrical energy,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",dross,dross,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",packaging,packaging,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",valuable alloy,valuable alloy,FP,llm match output: no.
46,waste,"lime sludge, lime slaker grit",lime sludge (ls),lime sludge,TP,llm match output: yes. a.
46,waste,"lime sludge, lime slaker grit",lime slaker grits (grits),lime slaker grit,TP,llm match output: yes. b.
46,resource,magnesium oxysulfate-based fiber cement board,magnesium oxysulfate (mos)-based fiber cement board,magnesium oxysulfate-based fiber cement board,TP,llm match output: yes. a.
47,waste,"food waste, carrot pulp waste",carrot pulp waste (cpw),carrot pulp waste,TP,llm match output: yes. b.
47,resource,"fuel, chemical, syngas",syngas,syngas,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",rice straw (rs),rice straw,TP,llm match output: yes. c.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",low-density polyethylene (ldpe),waste plastic,TP,llm match output: yes. a.
48,resource,"biogas, methane, biofuel",biogas,biogas,TP,string exact match
48,resource,"biogas, methane, biofuel",methane (ch4),methane,TP,llm match output: yes. b.
49,waste,incineration bottom ash,incineration bottom ash (iba),incineration bottom ash,TP,llm match output: yes. a.
49,resource,natural aggregates substitutes for pavement layer,sustainable road construction material,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
49,resource,natural aggregates substitutes for pavement layer,road construction material,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
49,resource,natural aggregates substitutes for pavement layer,road layer,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
