i,type,ground-truth,prediction,resolved,label,note
10,resource,vitamin d3 extract,vitamin d3 extract,vitamin d3 extract,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",coffee residue,coffee residue,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",bracts and peels of various fruit,bracts and peels of various fruit,TP,string exact match
11,resource,sorbent,sorbent,sorbent,TP,string exact match
11,resource,sorbent,natural product,sorbent,TP,llm match output: yes. a.
12,waste,sorghum waste,sorghum waste,sorghum waste,TP,string exact match
12,waste,sorghum waste,cr(vi) oxyanions,cr(vi) oxyanions,FP,llm match output: no.
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",highly efficient cr(vi) adsorbent (mi-cl-fdu-12),highly efficient cr(vi) adsorbent (mi-cl-fdu-12),FP,llm match output: no.
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",bimodal micro-/mesoporous structure,bimodal micro-/mesoporous structure,FP,llm match output: no.
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",natural coloring agent,natural coloring agent,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",bio-waste material,bio-waste material,TP,string exact match
14,resource,"bioethanol, xylose",xylose,xylose,TP,string exact match
14,resource,"bioethanol, xylose",bioethanol,bioethanol,TP,string exact match
15,waste,"oil palm biomass, mill effluent",oil palm biomass,oil palm biomass,TP,string exact match
15,waste,"oil palm biomass, mill effluent",mill effluent,mill effluent,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biodiesel,biopolymer,TP,llm match output: yes. a.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bioethanol,bioethanol,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biomethane,biomethane,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biohydrogen,biohydrogen,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bio-oil,bio-oil,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",jet biofuel,biochemicals,TP,"llm match output: yes. c, e (partial match) or just e (if you consider ""jet"" as part of biochemicals)."
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biopolymer,biopolymer,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",graphene,graphene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biocomposites,biocomposites,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",mxene,mxene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biochemicals,biochemicals,TP,string exact match
16,waste,expanded polystyrene waste,expanded polystyrene (eps) waste,expanded polystyrene waste,TP,llm match output: yes. a.
16,resource,superhydrophobic surfaces for food packaging,superhydrophobic surface for food packaging,superhydrophobic surfaces for food packaging,TP,llm match output: yes. a.
17,waste,face mask,face mask,face mask,TP,string exact match
17,resource,"oil, fuel",oil,oil,TP,string exact match
17,resource,"oil, fuel",value-added chemical,value-added chemical,FP,llm match output: no.
18,waste,waste products from chemical industry,portland cement consumption,portland cement consumption,FP,llm match output: no.
18,waste,waste products from chemical industry,hollow concrete block,hollow concrete block,FP,llm match output: no.
18,resource,"hollow concrete block, mortar, masonry unit",novel hollow concrete block,hollow concrete block,TP,llm match output: yes. a.
19,waste,"waste polyethylene, plastic waste",waste polyethylene,waste polyethylene,TP,string exact match
19,resource,oil,pyrolysis oil,oil,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",cellulose-rich residue,cellulose-rich residue,TP,string exact match
20,waste,"cellulose-rich residue, food waste",grape marc,cellulose-rich residue,TP,llm match output: yes. a.
20,resource,"gelatin film, food packaging",revalorized cellulose,revalorized cellulose,FP,llm match output: no.
20,resource,"gelatin film, food packaging",gelatin film,gelatin film,TP,string exact match
21,waste,bisphenol a,bisphenol a (bpa),bisphenol a,TP,llm match output: yes. a.
21,resource,biopolyol,"7,10-dihydroxy-8(e)-octadecenoic acid","7,10-dihydroxy-8(e)-octadecenoic acid",FP,llm match output: no.
21,resource,biopolyol,biopolyol,biopolyol,TP,string exact match
22,waste,"defatted apricot seed, oil-bearing biomass",defatted residue,defatted apricot seed,TP,llm match output: yes. a.
22,waste,"defatted apricot seed, oil-bearing biomass",apricot seed,defatted apricot seed,TP,llm match output: yes. a.
22,resource,biochar,porous material,porous material,FP,llm match output: no.
22,resource,biochar,biochars,biochar,TP,llm match output: yes. a.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",carbon sources not specified,carbon sources not specified,FP,llm match output: no.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",nitrogen sources: acid-hydrolyzed black soldier fly larval meal,black soldier fly larval meal,TP,llm match output: yes. c.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",insect peptone obtained from enzyme-hydrolyzed black soldier fly larval meal,black soldier fly larval meal,TP,llm match output: yes. c.
23,resource,"biobutanol, butanol",biobutanol,biobutanol,TP,string exact match
24,waste,biomass,biomass,biomass,TP,string exact match
24,waste,biomass,waste,biomass,TP,llm match output: yes. a.
24,resource,,bio-oil,bio-oil,FP,llm match output: no.
24,resource,,char,char,FP,llm match output: no.
25,waste,"agro-industrial waste, biomass",agro-industrial waste,agro-industrial waste,TP,string exact match
25,waste,"agro-industrial waste, biomass",biomass fraction,biomass,TP,llm match output: yes. b.
25,resource,"energy, chemical",high value-added product,energy,TP,llm match output: yes. a.
25,resource,"energy, chemical",energy,energy,TP,string exact match
25,resource,"energy, chemical",chemical,chemical,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",biowaste,biowaste,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",lignin,lignocellulosic biomass,TP,llm match output: yes. c.
26,waste,"biowaste, crop residue, lignocellulosic biomass",crop residue,crop residue,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",phenolic compound,phenolic compound,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",ferulic acid,ferulic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillin,vanillin,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillic acid,vanillic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",hydroxycinnamic acid,hydroxycinnamic acid,TP,string exact match
27,waste,waste polyethylene,polyethylene,waste polyethylene,TP,llm match output: yes. a.
27,resource,biosurfactants,alkane,alkane,FP,llm match output: no.
27,resource,biosurfactants,biosurfactants,biosurfactants,TP,string exact match
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
28,resource,anthocyanins,anthocyanins,anthocyanins,TP,string exact match
29,waste,waste cooking oil,waste cooking oil,waste cooking oil,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",chemical feedstock,co,TP,llm match output: yes. d.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",light hydrocarbon,light hydrocarbon,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",syngas,syngas,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",liquid product,liquid product,TP,string exact match
30,waste,combustible high-organic solid waste,combustible high-organic solid waste (hsw),combustible high-organic solid waste,TP,llm match output: yes. a.
30,resource,char,in-furnace adsorbent,char,TP,llm match output: yes. a.
30,resource,char,derived char,char,TP,llm match output: yes. a.
31,waste,syngas,complex waste,complex waste,FP,llm match output: no.
31,waste,syngas,syngas,syngas,TP,string exact match
31,resource,"hydrogen, polyhydroxyalkanoates",hydrogen (h2),hydrogen,TP,llm match output: yes. a.
31,resource,"hydrogen, polyhydroxyalkanoates",polyhydroxyalkanoates (pha),polyhydroxyalkanoates,TP,llm match output: yes. b.
32,waste,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash,TP,string exact match
32,resource,"substitute for m-sand in construction material, concrete tile",eco-friendly construction material,substitute for m-sand in construction material,TP,llm match output: yes. a.
33,waste,"fruit waste, vegetable waste",edible oil waste,edible oil waste,FP,llm match output: no.
33,waste,"fruit waste, vegetable waste",fruit waste,fruit waste,TP,string exact match
33,waste,"fruit waste, vegetable waste",vegetable waste,vegetable waste,TP,string exact match
33,resource,"natural antioxidant, nutritional enhancement of oil",natural antioxidant,natural antioxidant,TP,string exact match
33,resource,"natural antioxidant, nutritional enhancement of oil",nutraceuticals,natural antioxidant,TP,llm match output: yes. a.
34,waste,"agricultural residue, coconut husk",agricultural residue,agricultural residue,TP,string exact match
34,waste,"agricultural residue, coconut husk",coconut husk,coconut husk,TP,string exact match
34,resource,"syngas, carbon monoxide",renewable energy source,renewable energy source,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",syngas,syngas,TP,string exact match
35,waste,"synthetic wastewater, produced sludge",organic pollutant,organic pollutant,FP,llm match output: no.
35,waste,"synthetic wastewater, produced sludge",humic acid water solution,humic acid water solution,FP,llm match output: no.
35,waste,"synthetic wastewater, produced sludge",sludge,produced sludge,TP,llm match output: yes. b.
35,resource,recovered humic acid-free water,treated drinking water,treated drinking water,FP,llm match output: no.
35,resource,recovered humic acid-free water,adsorbed humic acid,adsorbed humic acid,FP,llm match output: no.
36,waste,thermal hydrolyzed sludge,thermal hydrolyzed sludge (ths),thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",medium-chain fatty acids (mcfas),medium-chain fatty acid,TP,llm match output: yes. a.
37,waste,water treatment sludge,water treatment sludge,water treatment sludge,TP,string exact match
37,resource,sintering clay brick,eco-friendly construction material,sintering clay brick,TP,llm match output: yes. a.
38,waste,waste activated sludge,waste activated sludge (was),waste activated sludge,TP,llm match output: yes. a.
38,resource,short-chain organic acid,short-chain organic acids (scfas),short-chain organic acid,TP,llm match output: yes. a
39,waste,industrial effluent,industrial effluent,industrial effluent,TP,string exact match
39,resource,recovered water,clean water,recovered water,TP,llm match output: yes. a.
40,waste,urban wastewater,urban wastewater,urban wastewater,TP,string exact match
40,waste,urban wastewater,untreated wastewater,urban wastewater,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",lipid,lipid,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",water fit for agriculture,recovered water for algriculture,TP,llm match output: yes. a.
41,waste,"dam sediment, marble waste",dam sediment,dam sediment,TP,string exact match
41,waste,"dam sediment, marble waste",marble waste,marble waste,TP,string exact match
41,resource,road subgrade material,road subgrade material,road subgrade material,TP,string exact match
42,waste,nitrate pollutant,nitrate (no3‒) pollution,nitrate pollutant,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",sustainable ammonia (nh3),sustainable ammonia (nh3),FP,llm match output: no.
42,resource,"ammonia, high-purity nh4cl",ammonia product,ammonia,TP,llm match output: yes. a.
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",bio-sourced waste feedstock,bio-sourced waste feedstock,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",corncob,agricultural corncob-derived biochar,TP,llm match output: yes. b.
43,resource,biochar-based composite,phase-change materials (pcms),phase-change materials (pcms),FP,llm match output: no.
43,resource,biochar-based composite,greener biochar-based composite,biochar-based composite,TP,llm match output: yes. a.
44,waste,municipal solid waste,municipal solid waste,municipal solid waste,TP,string exact match
44,waste,municipal solid waste,combustible fraction,municipal solid waste,TP,llm match output: yes. a.
44,resource,electrical energy,energy,electrical energy,TP,llm match output: yes. a.
44,resource,electrical energy,greenhouse gas emission,greenhouse gas emission,FP,llm match output: no.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",packaging,packaging,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",dross,dross,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",salt-slag/salt-cake hazardous waste,salt-slag/salt-cake hazardous waste,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",secondary cast aluminium alloy,secondary cast aluminium alloy,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",recyclable salt,recyclable salt,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",aluminium concentrate,aluminium concentrate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",ammonium sulphate,ammonium sulphate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",non-metallic compounds (nmcs),non-metallic compounds (nmcs),TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime sludge,lime sludge,TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime slaker grit,lime slaker grit,TP,string exact match
46,resource,magnesium oxysulfate-based fiber cement board,magnesium oxysulfate (mos)-based fiber cement board,magnesium oxysulfate-based fiber cement board,TP,llm match output: yes. a.
47,waste,"food waste, carrot pulp waste",carrot pulp waste,carrot pulp waste,TP,string exact match
47,waste,"food waste, carrot pulp waste",food waste,food waste,TP,string exact match
47,resource,"fuel, chemical, syngas",fuel,fuel,TP,string exact match
47,resource,"fuel, chemical, syngas",chemical,chemical,TP,string exact match
47,resource,"fuel, chemical, syngas",syngas,syngas,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",waste plastic (wp),waste plastic,TP,llm match output: yes. a
48,waste,"waste plastic, lignocellulosic biomass, rice straw",lignocellulosic biomass (lcb),lignocellulosic biomass,TP,llm match output: yes. b.
48,resource,"biogas, methane, biofuel",methane (ch4),methane,TP,llm match output: yes. b.
48,resource,"biogas, methane, biofuel",biogas,biogas,TP,string exact match
49,waste,incineration bottom ash,incineration bottom ash (iba),incineration bottom ash,TP,llm match output: yes. a.
49,resource,natural aggregates substitutes for pavement layer,pavement layer,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
