i,type,ground-truth,prediction,resolved,label,note
40,waste,urban wastewater,biological oxygen demand,urban wastewater,TP,llm match output: yes. a.
40,waste,urban wastewater,nitrate nitrogen,urban wastewater,TP,llm match output: yes. a.
40,waste,urban wastewater,ammonia nitrogen,urban wastewater,TP,llm match output: yes. a
40,waste,urban wastewater,total phosphorus,urban wastewater,TP,llm match output: yes. a
40,resource,"recovered water for algriculture, soil amender",lipid,lipid,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",soil amender,soil amender,TP,string exact match
41,waste,"dam sediment, marble waste",dam sediment,dam sediment,TP,string exact match
41,waste,"dam sediment, marble waste",marble waste,marble waste,TP,string exact match
41,resource,road subgrade material,subgrade materials for road construction,road subgrade material,TP,llm match output: yes. a.
42,waste,nitrate pollutant,nitrate pollution,nitrate pollutant,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",ammonia (nh3),ammonia (nh3),FP,llm match output: no.
42,resource,"ammonia, high-purity nh4cl",high-purity nh4cl,high-purity nh4cl,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",agricultural corncob-derived biochar,agricultural corncob-derived biochar,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",paraffinic pcm,paraffinic pcm,FP,llm match output: no.
43,resource,biochar-based composite,bio-based composite with improved energy storage density,bio-based composite with improved energy storage density,FP,llm match output: no.
44,waste,municipal solid waste,municipal solid waste,municipal solid waste,TP,string exact match
44,resource,electrical energy,energy,electrical energy,TP,llm match output: yes. a.
44,resource,electrical energy,recovered material,recovered material,FP,llm match output: no.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",hard-to-recycle waste,dross,TP,llm match output: yes. b
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",packaging,packaging,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",dross,dross,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",salt-slag,salt-slag/salt-cake hazardous waste,TP,llm match output: yes. d.
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",valuable alloy,valuable alloy,FP,llm match output: no.
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",secondary cast aluminium alloy,secondary cast aluminium alloy,TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime sludge,lime sludge,TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime slaker grit,lime slaker grit,TP,string exact match
46,resource,magnesium oxysulfate-based fiber cement board,magnesium oxysulfate (mos)-based fiber cement board,magnesium oxysulfate-based fiber cement board,TP,llm match output: yes. a.
47,waste,"food waste, carrot pulp waste",carrot pulp waste,carrot pulp waste,TP,string exact match
47,resource,"fuel, chemical, syngas",syngas,syngas,TP,string exact match
47,resource,"fuel, chemical, syngas",fuels and chemical,syngas,TP,llm match output: yes. c.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",low-density polyethylene (ldpe),waste plastic,TP,llm match output: yes. a.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",rice straw (rs),rice straw,TP,llm match output: yes. c.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",lignocellulosic biomass (lcb),lignocellulosic biomass,TP,llm match output: yes. b.
48,resource,"biogas, methane, biofuel",biogas,biogas,TP,string exact match
48,resource,"biogas, methane, biofuel",methane (ch4),methane,TP,llm match output: yes. b.
48,resource,"biogas, methane, biofuel",rare earth element,rare earth element,FP,llm match output: no.
49,waste,incineration bottom ash,incineration bottom ash (iba),incineration bottom ash,TP,llm match output: yes. a
49,waste,incineration bottom ash,untreated incineration bottom ash,untreated incineration bottom ash,FP,llm match output: no.
49,resource,natural aggregates substitutes for pavement layer,pavement layer,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
49,resource,natural aggregates substitutes for pavement layer,road construction material,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
