i,type,ground-truth,prediction,resolved,label,note
42,waste,nitrate pollutant,nitrate (no3‒),nitrate pollutant,TP,llm match output: yes. a.
42,waste,nitrate pollutant,pollutant,nitrate pollutant,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",ammonia product,ammonia,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",high-purity nh4cl,high-purity nh4cl,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",bio-sourced waste feedstock,bio-sourced waste feedstock,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",corncob-derived biochar,agricultural corncob-derived biochar,TP,llm match output: yes. b.
43,resource,biochar-based composite,phase-change materials (pcms),biochar-based composite,TP,llm match output: yes. a.
44,waste,municipal solid waste,municipal solid waste,municipal solid waste,TP,string exact match
44,waste,municipal solid waste,legacy waste,municipal solid waste,TP,llm match output: yes. a.
44,waste,municipal solid waste,combustible fraction,municipal solid waste,TP,llm match output: yes. a.
44,resource,electrical energy,reclaimed resources (materials and energy),electrical energy,TP,llm match output: yes. a.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",packaging,packaging,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",dross,dross,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",salt-slag/salt-cake hazardous waste,salt-slag/salt-cake hazardous waste,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",recyclable salt,recyclable salt,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",aluminium concentrate,aluminium concentrate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",ammonium sulphate,ammonium sulphate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",non-metallic compounds (nmcs),non-metallic compounds (nmcs),TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime sludge,lime sludge,TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime slaker grit,lime slaker grit,TP,string exact match
46,resource,magnesium oxysulfate-based fiber cement board,magnesium oxysulfate (mos)-based fiber cement board,magnesium oxysulfate-based fiber cement board,TP,llm match output: yes. a.
47,waste,"food waste, carrot pulp waste",carrot pulp waste,carrot pulp waste,TP,string exact match
47,waste,"food waste, carrot pulp waste",food waste,food waste,TP,string exact match
47,resource,"fuel, chemical, syngas",syngas,syngas,TP,string exact match
47,resource,"fuel, chemical, syngas",fuel,fuel,TP,string exact match
47,resource,"fuel, chemical, syngas",chemical,chemical,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",low-density polyethylene,waste plastic,TP,llm match output: yes. a.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",rice straw,rice straw,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",plastic,waste plastic,TP,llm match output: yes. a.
48,resource,"biogas, methane, biofuel",biogas,biogas,TP,string exact match
48,resource,"biogas, methane, biofuel",methane,methane,TP,string exact match
49,waste,incineration bottom ash,incineration bottom ash,incineration bottom ash,TP,string exact match
49,resource,natural aggregates substitutes for pavement layer,road layer,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
