i,type,ground-truth,prediction,resolved,label,note
3,waste,"waste vulcanized rubber, waste vulcanized natural rubber, waste vulcanized emulsion type butadiene-based rubber, waste vulcanized nitrile-butadiene rubber glove, waste vulcanized emulsion type diene-based rubber",nitrile-butadiene rubber (nbr) glove,waste vulcanized nitrile-butadiene rubber glove,TP,llm match output: yes. d.
4,waste,"plastic waste, municipal solid waste",plastic waste,plastic waste,TP,string exact match
4,waste,"plastic waste, municipal solid waste",municipal solid waste,municipal solid waste,TP,string exact match
4,resource,"hydrogen, chemical, syngas",hydrogen,hydrogen,TP,string exact match
4,resource,"hydrogen, chemical, syngas",chemical,chemical,TP,string exact match
4,resource,"hydrogen, chemical, syngas",syngas,syngas,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",pine sawdust,pine sawdust,TP,string exact match
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",pretreated wheat straw,wheat straw,TP,llm match output: yes. c.
5,waste,"lignocellulosic waste, pine sawdust, wheat straw",lignocellulosic waste,lignocellulosic waste,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",cellulases,cellulases,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",xylanases,xylanases,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",β-glucosidases,β-glucosidases,TP,string exact match
5,resource,"hydrolytic enzyme, cellulases, xylanases, β-glucosidases",reducing sugar,hydrolytic enzyme,TP,llm match output: yes. a.
6,waste,plastic waste,plastic waste,plastic waste,TP,string exact match
6,waste,plastic waste,hdpe,plastic waste,TP,llm match output: yes. a.
6,resource,h2,h2,h2,TP,string exact match
6,resource,h2,synthesis gas,h2,TP,llm match output: yes. a.
7,waste,biomass waste,biomass waste,biomass waste,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",ethanol,ethanol,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",acetaldehyde,acetaldehyde,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",hydrogen,hydrogen,TP,string exact match
8,waste,digestate from anaerobic digestion of food waste,food waste,digestate from anaerobic digestion of food waste,TP,llm match output: yes. a.
8,waste,digestate from anaerobic digestion of food waste,digestate,digestate from anaerobic digestion of food waste,TP,llm match output: yes. a.
8,resource,"biochar, syngas, bio-oil",biochar,biochar,TP,string exact match
8,resource,"biochar, syngas, bio-oil",syngas,syngas,TP,string exact match
8,resource,"biochar, syngas, bio-oil",bio-oil,bio-oil,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",crop residue,crop residue,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",animal manure,animal manure,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",food processing waste,food processing waste,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",forestry residue,forestry residue,TP,string exact match
9,resource,"biofuel, biochar for soil amendment",biofuels,biofuel,TP,llm match output: yes. a.
9,resource,"biofuel, biochar for soil amendment",biochar,biochar for soil amendment,TP,llm match output: yes. b.
9,resource,"biofuel, biochar for soil amendment",microalgae biofuels,biofuel,TP,llm match output: yes. a
9,resource,"biofuel, biochar for soil amendment",energy crops biofuels,biofuel,TP,llm match output: yes. a.
10,waste,fish waste,fish waste,fish waste,TP,string exact match
10,resource,vitamin d3 extract,vitamin d3 extract,vitamin d3 extract,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",harmful waste,biowastes,TP,llm match output: yes. a
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",solvent,solvent,FP,llm match output: no.
11,resource,sorbent,sorbent,sorbent,TP,string exact match
11,resource,sorbent,cork,cork,FP,llm match output: no.
11,resource,sorbent,cotton,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,pollen,pollen,FP,llm match output: no.
11,resource,sorbent,kapok,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,bamboo,bamboo,FP,llm match output: no.
11,resource,sorbent,sponge,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,algae,algae,FP,llm match output: no.
11,resource,sorbent,various seed,various seed,FP,llm match output: no.
11,resource,sorbent,coffee residue,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,bracts and peels of various fruit,sorbent,TP,llm match output: yes. a
12,waste,sorghum waste,sorghum waste,sorghum waste,TP,string exact match
12,waste,sorghum waste,triblock copolymer f127,triblock copolymer f127,FP,llm match output: no.
12,waste,sorghum waste,trimethyl benzene,trimethyl benzene,FP,llm match output: no.
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",cr(vi) adsorbent (mi-cl-fdu-12),silica source for cr(vi) adsorbent synthesis,TP,llm match output: yes. b.
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",green silica source,silica source for cr(vi) adsorbent synthesis,TP,llm match output: yes. b.
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",highly efficient adsorbent,highly efficient adsorbent,FP,llm match output: no.
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",coloring pigment,natural coloring agent,TP,llm match output: yes. a.
13,resource,"natural coloring agent, bioactive compound",bioactive compound,bioactive compound,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",brown melanin like pigment,natural coloring agent,TP,llm match output: yes. a.
13,resource,"natural coloring agent, bioactive compound",gallic acid,bioactive compound,TP,llm match output: yes. b.
13,resource,"natural coloring agent, bioactive compound",ellagic acid,bioactive compound,TP,llm match output: yes. b.
13,resource,"natural coloring agent, bioactive compound",protocatechuic acid,natural coloring agent,TP,llm match output: yes. a.
13,resource,"natural coloring agent, bioactive compound",catechin,bioactive compound,TP,llm match output: yes. b.
13,resource,"natural coloring agent, bioactive compound",epicatechin,bioactive compound,TP,llm match output: yes. b.
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",bio-waste material,bio-waste material,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",hemicellulose hydrolysis capability,lignocellulosic biomass,TP,"llm match output: list: ['a: lignocellulosic biomass', 'b: bio-waste material', 'c: agri-food waste']. 
sample: hemicellulose hydrolysis capability. 
yes. a."
14,resource,"bioethanol, xylose",xylose,xylose,TP,string exact match
14,resource,"bioethanol, xylose",bioethanol,bioethanol,TP,string exact match
14,resource,"bioethanol, xylose",xylanase,bioethanol,TP,llm match output: yes. a.
14,resource,"bioethanol, xylose",β-xylosidase activity,xylose,TP,llm match output: yes. b.
14,resource,"bioethanol, xylose",concentrated secretome,concentrated secretome,FP,llm match output: no.
16,waste,expanded polystyrene waste,expanded polystyrene (eps),expanded polystyrene waste,TP,llm match output: yes. a.
16,resource,superhydrophobic surfaces for food packaging,superhydrophobic surface,superhydrophobic surfaces for food packaging,TP,llm match output: yes. a.
16,resource,superhydrophobic surfaces for food packaging,hydrophobic surface,superhydrophobic surfaces for food packaging,TP,llm match output: yes. a.
17,waste,face mask,face mask,face mask,TP,string exact match
17,waste,face mask,spent adsorbent,face mask,TP,llm match output: yes. a.
17,resource,"oil, fuel",oil,oil,TP,string exact match
17,resource,"oil, fuel",value-added chemical,value-added chemical,FP,llm match output: no.
17,resource,"oil, fuel",fuel,fuel,TP,string exact match
18,waste,waste products from chemical industry,portland cement consumption,portland cement consumption,FP,llm match output: no.
18,waste,waste products from chemical industry,hollow concrete blocks (hcbs),hollow concrete blocks (hcbs),FP,llm match output: no.
18,waste,waste products from chemical industry,fresh waste material from warehouse,fresh waste material from warehouse,FP,llm match output: no.
18,resource,"hollow concrete block, mortar, masonry unit",masonry unit,masonry unit,TP,string exact match
18,resource,"hollow concrete block, mortar, masonry unit",mortar,mortar,TP,string exact match
18,resource,"hollow concrete block, mortar, masonry unit",commercially available unit,hollow concrete block,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",cellulose-rich residue after agar extraction,cellulose-rich residue,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",grape marc,food waste,TP,"llm match output: list: ['a: cellulose-rich residue', 'b: food waste']. sample: grape marc.
yes. b."
20,resource,"gelatin film, food packaging",revalorized cellulose,revalorized cellulose,FP,llm match output: no.
20,resource,"gelatin film, food packaging",gelatin films with improved property,gelatin film,TP,llm match output: yes. a.
20,resource,"gelatin film, food packaging",food packaging,food packaging,TP,string exact match
21,waste,bisphenol a,bisphenol a (bpa),bisphenol a,TP,llm match output: yes. a.
21,resource,biopolyol,"7,10-dihydroxy-8(e)-octadecenoic acid","7,10-dihydroxy-8(e)-octadecenoic acid",FP,llm match output: no.
21,resource,biopolyol,biopolyol,biopolyol,TP,string exact match
21,resource,biopolyol,oleic acid converted into biopolyol,biopolyol,TP,llm match output: yes. a.
22,waste,"defatted apricot seed, oil-bearing biomass",defatted residue,defatted apricot seed,TP,llm match output: yes. a.
22,waste,"defatted apricot seed, oil-bearing biomass",volatile matter,volatile matter,FP,llm match output: no.
22,resource,biochar,co,co,FP,llm match output: no.
22,resource,biochar,pores in dasbs,pores in dasbs,FP,llm match output: no. a.
22,resource,biochar,dasbs fabricated under n2 and co2,biochar,TP,llm match output: yes. a.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",black soldier fly larval meal,black soldier fly larval meal,TP,string exact match
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",corn steep liquor,corn steep liquor,TP,string exact match
23,resource,"biobutanol, butanol",butanol,butanol,TP,string exact match
23,resource,"biobutanol, butanol",sucrose,sucrose,FP,llm match output: no.
23,resource,"biobutanol, butanol",insect peptone,insect peptone,FP,llm match output: no.
23,resource,"biobutanol, butanol",molasses,molasses,FP,llm match output: no.
24,waste,biomass,biomass,biomass,TP,string exact match
24,waste,biomass,waste,biomass,TP,llm match output: yes. a.
24,resource,,pyrolysis product,pyrolysis product,FP,llm match output: yes. a.
24,resource,,bio-oil,bio-oil,FP,llm match output: no.
25,waste,"agro-industrial waste, biomass",agricultural sector waste,agro-industrial waste,TP,llm match output: yes. a.
25,waste,"agro-industrial waste, biomass",industrial waste,industrial waste,FP,llm match output: no.
25,resource,"energy, chemical",high value-added product,high value-added product,FP,llm match output: no.
25,resource,"energy, chemical",energy,energy,TP,string exact match
25,resource,"energy, chemical",chemical,chemical,TP,string exact match
27,waste,waste polyethylene,polyethylene,waste polyethylene,TP,llm match output: yes. a.
27,resource,biosurfactants,alkane,alkane,FP,llm match output: no.
27,resource,biosurfactants,biosurfactants,biosurfactants,TP,string exact match
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
28,waste,grape pomace,conventional drying residue,conventional drying residue,FP,llm match output: no.
28,resource,anthocyanins,anthocyanins extract,anthocyanins extract,FP,llm match output: no.
28,resource,anthocyanins,reusable eutectic solvent,reusable eutectic solvent,FP,llm match output: no.
28,resource,anthocyanins,dried grape pomace product,dried grape pomace product,FP,llm match output: no.
29,waste,waste cooking oil,waste cooking oil (wco),waste cooking oil,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",biodiesel,biodiesel,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",bioenergy and heat,bioenergy and heat,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",animal feed,animal feed,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",chemical feedstock,biodiesel,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",light hydrocarbons (c1 – c4),light hydrocarbon,TP,llm match output: yes. b.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",syngas (co and h2),syngas,TP,llm match output: yes. c.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",liquid product,liquid product,TP,string exact match
31,waste,syngas,syngas,syngas,TP,string exact match
31,resource,"hydrogen, polyhydroxyalkanoates",hydrogen (h2),hydrogen,TP,llm match output: yes. a.
31,resource,"hydrogen, polyhydroxyalkanoates",polyhydroxyalkanoates (pha),polyhydroxyalkanoates,TP,llm match output: yes. b.
33,waste,"fruit waste, vegetable waste",fruits waste,fruit waste,TP,llm match output: yes. a.
33,waste,"fruit waste, vegetable waste",vegetable waste,vegetable waste,TP,string exact match
33,resource,"natural antioxidant, nutritional enhancement of oil",antioxidant extract,natural antioxidant,TP,llm match output: yes. a.
33,resource,"natural antioxidant, nutritional enhancement of oil",free extract,nutritional enhancement of oil,TP,llm match output: yes. b.
33,resource,"natural antioxidant, nutritional enhancement of oil",encapsulated extract,nutritional enhancement of oil,TP,llm match output: yes. b.
33,resource,"natural antioxidant, nutritional enhancement of oil",nano-encapsulated extract,nano-encapsulated extract,FP,llm match output: no.
33,resource,"natural antioxidant, nutritional enhancement of oil",nano-emulsion oil extract,nano-emulsion oil extract,FP,llm match output: no.
34,waste,"agricultural residue, coconut husk",coconut husk,coconut husk,TP,string exact match
34,waste,"agricultural residue, coconut husk",co2,co2,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",bio-oil,bio-oil,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",carbon monoxide (co),carbon monoxide,TP,llm match output: yes. b.
34,resource,"syngas, carbon monoxide",syngas,syngas,TP,string exact match
34,resource,"syngas, carbon monoxide",pyrogenic oil,pyrogenic oil,FP,llm match output: no.
35,waste,"synthetic wastewater, produced sludge",synthetic wastewater,synthetic wastewater,TP,string exact match
35,waste,"synthetic wastewater, produced sludge",humic acid water solution,humic acid water solution,FP,llm match output: no.
35,waste,"synthetic wastewater, produced sludge",sludge,produced sludge,TP,llm match output: yes. b.
35,resource,recovered humic acid-free water,drinking water,recovered humic acid-free water,TP,llm match output: yes. a.
35,resource,recovered humic acid-free water,clean water,clean water,FP,llm match output: no.
35,resource,recovered humic acid-free water,recovered sludge,recovered sludge,FP,llm match output: no.
35,resource,recovered humic acid-free water,humic acid free aqueous solution,recovered humic acid-free water,TP,llm match output: yes. a.
36,waste,thermal hydrolyzed sludge,thermal hydrolyzed sludge (ths),thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,waste,thermal hydrolyzed sludge,sludge,thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",medium-chain fatty acids (mcfas),medium-chain fatty acid,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",ethanol,ethanol,FP,llm match output: no.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",n-caproate,n-caproate,TP,string exact match
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",n-caprylate,n-caprylate,TP,string exact match
37,waste,water treatment sludge,water treatment sludge (wts),water treatment sludge,TP,llm match output: yes. a.
37,waste,water treatment sludge,landfill,landfill,FP,llm match output: no.
37,waste,water treatment sludge,estuary,water treatment sludge,TP,llm match output: yes. a.
37,waste,water treatment sludge,clay brick,clay brick,FP,llm match output: no.
37,resource,sintering clay brick,structural sintering clay brick,sintering clay brick,TP,llm match output: yes. a.
37,resource,sintering clay brick,silica,sintering clay brick,TP,llm match output: yes. a.
37,resource,sintering clay brick,aluminum,aluminum,FP,llm match output: no.
37,resource,sintering clay brick,iron,iron,FP,llm match output: no.
38,waste,waste activated sludge,waste activated sludge (was),waste activated sludge,TP,llm match output: yes. a.
38,waste,waste activated sludge,toc,toc,FP,llm match output: no.
38,waste,waste activated sludge,colour,colour,FP,llm match output: no.
38,resource,short-chain organic acid,short-chain organic acids (scfas),short-chain organic acid,TP,llm match output: yes. a.
38,resource,short-chain organic acid,acetic acid,short-chain organic acid,TP,llm match output: yes. a.
39,waste,industrial effluent,oil,oil,FP,llm match output: no.
39,waste,industrial effluent,dye,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,plaguicides,plaguicides,FP,llm match output: no.
39,waste,industrial effluent,emerging organic pollutant,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,detergent,detergent,FP,llm match output: no.
39,waste,industrial effluent,disinfectant,disinfectant,FP,llm match output: no.
39,waste,industrial effluent,toxic metal,toxic metal,FP,llm match output: no.
39,resource,recovered water,clean water,recovered water,TP,llm match output: yes. a.
40,waste,urban wastewater,untreated wastewater,urban wastewater,TP,llm match output: yes. a.
40,waste,urban wastewater,urban wastewater,urban wastewater,TP,string exact match
40,resource,"recovered water for algriculture, soil amender",lipid,lipid,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",resource recovery,recovered water for algriculture,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",post-treated wastewater,recovered water for algriculture,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",soil amender,soil amender,TP,string exact match
40,resource,"recovered water for algriculture, soil amender",soil irrigation water,recovered water for algriculture,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",biomass utilization,biomass utilization,FP,llm match output: no.
41,waste,"dam sediment, marble waste",dam sediment,dam sediment,TP,string exact match
41,waste,"dam sediment, marble waste",marble waste,marble waste,TP,string exact match
41,resource,road subgrade material,subgrade materials for road construction,road subgrade material,TP,llm match output: yes. a.
42,waste,nitrate pollutant,nitrate (no3‒),nitrate pollutant,TP,llm match output: yes. a.
42,waste,nitrate pollutant,pollutant,nitrate pollutant,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",sustainable ammonia (nh3),sustainable ammonia (nh3),FP,llm match output: no.
42,resource,"ammonia, high-purity nh4cl",high-purity nh4cl,high-purity nh4cl,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",aluminium packaging,packaging,TP,llm match output: yes. a.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",dross,dross,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",salt-slag/salt-cake hazardous waste,salt-slag/salt-cake hazardous waste,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",recyclable salt,recyclable salt,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",aluminium concentrate,aluminium concentrate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",secondary cast aluminium alloy,secondary cast aluminium alloy,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",ammonium sulphate,ammonium sulphate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",non-metallic compounds (nmcs),non-metallic compounds (nmcs),TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime sludge (ls),lime sludge,TP,llm match output: yes. a.
46,waste,"lime sludge, lime slaker grit",lime slaker grit,lime slaker grit,TP,string exact match
46,waste,"lime sludge, lime slaker grit",cement production waste,cement production waste,FP,llm match output: no.
46,waste,"lime sludge, lime slaker grit",kraft pulp mills waste,kraft pulp mills waste,FP,llm match output: no.
46,resource,magnesium oxysulfate-based fiber cement board,magnesium oxysulfate (mos)-based fiber cement board,magnesium oxysulfate-based fiber cement board,TP,llm match output: yes. a.
46,resource,magnesium oxysulfate-based fiber cement board,hmcs formed during accelerated carbonation,hmcs formed during accelerated carbonation,FP,llm match output: no.
47,waste,"food waste, carrot pulp waste",food waste,food waste,TP,string exact match
47,waste,"food waste, carrot pulp waste",carrot pulp waste,carrot pulp waste,TP,string exact match
47,resource,"fuel, chemical, syngas",fuel,fuel,TP,string exact match
47,resource,"fuel, chemical, syngas",chemical,chemical,TP,string exact match
47,resource,"fuel, chemical, syngas",syngas,syngas,TP,string exact match
47,resource,"fuel, chemical, syngas",bio-oil,fuel,TP,llm match output: yes. a.
47,resource,"fuel, chemical, syngas",co,chemical,TP,llm match output: yes. b.
47,resource,"fuel, chemical, syngas",vocs,vocs,FP,llm match output: no.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",waste plastic (wp),waste plastic,TP,llm match output: yes. a.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",lignocellulosic biomass (lcb),lignocellulosic biomass,TP,llm match output: yes. b.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",low-density polyethylene (ldpe),waste plastic,TP,llm match output: yes. a.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",rice straw (rs),rice straw,TP,llm match output: yes. c.
48,resource,"biogas, methane, biofuel",methane (ch4),methane,TP,llm match output: yes. b.
48,resource,"biogas, methane, biofuel",biogas,biogas,TP,string exact match
48,resource,"biogas, methane, biofuel",methyl methane,methane,TP,llm match output: yes. b.
49,waste,incineration bottom ash,incineration bottom ash (iba),incineration bottom ash,TP,llm match output: yes. a.
49,waste,incineration bottom ash,natural aggregate,natural aggregate,FP,llm match output: no.
49,resource,natural aggregates substitutes for pavement layer,reusable treated iba,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
49,resource,natural aggregates substitutes for pavement layer,reusable iba with restriction,reusable iba with restriction,FP,llm match output: no.
