i,type,ground-truth,prediction,resolved,label,note
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",thai molasses,molasses,TP,llm match output: yes. a.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",corn steep liquor,corn steep liquor,TP,string exact match
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",acid-hydrolyzed black soldier fly larval meal,black soldier fly larval meal,TP,llm match output: yes. c.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",enzyme-hydrolyzed black soldier fly larval meal,black soldier fly larval meal,TP,llm match output: yes. c.
23,resource,"biobutanol, butanol",biobutanol,biobutanol,TP,string exact match
23,resource,"biobutanol, butanol",insect peptone,insect peptone,FP,llm match output: no.
24,waste,biomass,biomass,biomass,TP,string exact match
24,waste,biomass,waste,biomass,TP,llm match output: yes. a.
24,resource,,energy,energy,FP,"llm match output: list: [""a: peanut shells"", ""b: agro-wastes""]. sample: organic waste.
answer: yes. b."
24,resource,,potential reduction in global warming,potential reduction in global warming,FP,llm match output: no.
25,waste,"agro-industrial waste, biomass",agriculture waste,agro-industrial waste,TP,llm match output: yes. a.
25,waste,"agro-industrial waste, biomass",agro-industrial waste,agro-industrial waste,TP,string exact match
25,resource,"energy, chemical",high value-added product,high value-added product,FP,llm match output: no.
25,resource,"energy, chemical",energy,energy,TP,string exact match
25,resource,"energy, chemical",chemical,chemical,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",biowaste,biowaste,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",lignin,lignocellulosic biomass,TP,llm match output: yes. c.
26,waste,"biowaste, crop residue, lignocellulosic biomass",crop residue,crop residue,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",reactive compound,phenolic compound,TP,llm match output: yes. a.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",bioactive compound,phenolic compound,TP,llm match output: yes. a.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",phenolic compound,phenolic compound,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",ferulic acid,ferulic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",various tail end phenolic flavor green compound,phenolic compound,TP,llm match output: yes. a.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillin,vanillin,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillic acid,vanillic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",hydroxycinnamic acid,hydroxycinnamic acid,TP,string exact match
27,waste,waste polyethylene,polyethylene,waste polyethylene,TP,llm match output: yes. a.
27,resource,biosurfactants,alkane,alkane,FP,llm match output: no.
27,resource,biosurfactants,biosurfactants,biosurfactants,TP,string exact match
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
28,resource,anthocyanins,anthocyanins,anthocyanins,TP,string exact match
28,resource,anthocyanins,purified extract,anthocyanins,TP,llm match output: yes. a.
29,waste,waste cooking oil,waste cooking oil (wco),waste cooking oil,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",biodiesel,biodiesel,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",bioenergy,bioenergy and heat,TP,llm match output: yes. g.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",heat,bioenergy and heat,TP,llm match output: yes. g.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",animal feed,animal feed,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",chemical feedstock,biodiesel,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",light hydrocarbons (c1 – c4),light hydrocarbon,TP,llm match output: yes. b.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",syngas (co and h2),syngas,TP,llm match output: yes. c.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",liquid product,liquid product,TP,string exact match
30,waste,combustible high-organic solid waste,combustible high-organic solid waste,combustible high-organic solid waste,TP,string exact match
30,waste,combustible high-organic solid waste,heavy metal,heavy metal,FP,llm match output: no.
30,resource,char,derived char,char,TP,llm match output: yes. a.
30,resource,char,h-kaolin in-furnace adsorbent,h-kaolin in-furnace adsorbent,FP,llm match output: no.
30,resource,char,oh-kaolin in-furnace adsorbent,oh-kaolin in-furnace adsorbent,FP,llm match output: no.
30,resource,char,pollutant adsorbent,char,TP,llm match output: yes. a.
30,resource,char,soil improvement material,soil improvement material,FP,llm match output: no.
31,waste,syngas,syngas,syngas,TP,string exact match
31,resource,"hydrogen, polyhydroxyalkanoates",hydrogen (h2),hydrogen,TP,llm match output: yes. a.
31,resource,"hydrogen, polyhydroxyalkanoates",polyhydroxyalkanoates (pha),polyhydroxyalkanoates,TP,llm match output: yes. b.
31,resource,"hydrogen, polyhydroxyalkanoates",poly-3-hydroxybutyrate (phb),polyhydroxyalkanoates,TP,llm match output: yes. b.
32,waste,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash (mswifa),municipal solid waste incinerated fly ash,TP,llm match output: yes. a.
32,resource,"substitute for m-sand in construction material, concrete tile",concrete tile,concrete tile,TP,string exact match
32,resource,"substitute for m-sand in construction material, concrete tile",mswifa-based concrete roof tile,substitute for m-sand in construction material,TP,llm match output: yes. a.
33,waste,"fruit waste, vegetable waste",fruits and vegetable waste,vegetable waste,TP,llm match output: yes. b.
33,resource,"natural antioxidant, nutritional enhancement of oil",natural antioxidant,natural antioxidant,TP,string exact match
33,resource,"natural antioxidant, nutritional enhancement of oil",antioxidant-rich waste extract,natural antioxidant,TP,llm match output: yes. a.
33,resource,"natural antioxidant, nutritional enhancement of oil",nutraceuticals,natural antioxidant,TP,llm match output: yes. a.
34,waste,"agricultural residue, coconut husk",coconut husk,coconut husk,TP,string exact match
34,waste,"agricultural residue, coconut husk",agricultural residue,agricultural residue,TP,string exact match
34,resource,"syngas, carbon monoxide",syngas,syngas,TP,string exact match
34,resource,"syngas, carbon monoxide",renewable energy source,carbon monoxide,TP,llm match output: yes. b.
35,waste,"synthetic wastewater, produced sludge",produced sludge,produced sludge,TP,string exact match
35,resource,recovered humic acid-free water,material for adsorption of humic acid from aqueous solution,recovered humic acid-free water,TP,llm match output: yes. a.
36,waste,thermal hydrolyzed sludge,thermal hydrolyzed sludge (ths),thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",medium-chain fatty acids (mcfas),medium-chain fatty acid,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",n-caproate,n-caproate,TP,string exact match
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",n-caprylate,n-caprylate,TP,string exact match
37,waste,water treatment sludge,water treatment sludge,water treatment sludge,TP,string exact match
37,resource,sintering clay brick,eco-friendly construction material,eco-friendly construction material,FP,llm match output: no.
37,resource,sintering clay brick,structural sintering clay brick,sintering clay brick,TP,llm match output: yes. a
38,waste,waste activated sludge,waste activated sludge (was),waste activated sludge,TP,llm match output: yes. a.
38,resource,short-chain organic acid,short-chain organic acids (scfas),short-chain organic acid,TP,llm match output: yes. a.
38,resource,short-chain organic acid,acetic acid,short-chain organic acid,TP,llm match output: yes. a.
39,waste,industrial effluent,oil,oil,FP,llm match output: no.
39,waste,industrial effluent,dye,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,plaguicides,plaguicides,FP,llm match output: no.
39,waste,industrial effluent,emerging organic pollutant,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,detergent,detergent,FP,llm match output: no.
39,waste,industrial effluent,disinfectant,disinfectant,FP,llm match output: no.
39,waste,industrial effluent,toxic metal,industrial effluent,TP,llm match output: yes. a
39,waste,industrial effluent,pollutants in effluent,industrial effluent,TP,llm match output: yes. a.
39,resource,recovered water,decontaminated industrial effluent,recovered water,TP,llm match output: yes. a.
39,resource,recovered water,resources considering water shortage,recovered water,TP,llm match output: yes. a.
40,waste,urban wastewater,urban wastewater,urban wastewater,TP,string exact match
40,resource,"recovered water for algriculture, soil amender",urban wastewater fit for agriculture,recovered water for algriculture,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",algae biomass,algae biomass,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",improved soil nitrogen content,improved soil nitrogen content,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",improved microbial activity,soil amender,TP,llm match output: yes. b.
40,resource,"recovered water for algriculture, soil amender",improved phosphorus availability,soil amender,TP,llm match output: yes. b.
41,waste,"dam sediment, marble waste",dam sediment,dam sediment,TP,string exact match
41,waste,"dam sediment, marble waste",marble waste,marble waste,TP,string exact match
41,resource,road subgrade material,subgrade materials for road construction,road subgrade material,TP,llm match output: yes. a.
42,waste,nitrate pollutant,nitrate (no3‒),nitrate pollutant,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",sustainable ammonia (nh3),ammonia,TP,llm match output: yes. a
42,resource,"ammonia, high-purity nh4cl",high-purity nh4cl,high-purity nh4cl,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",agricultural corncob-derived biochar,agricultural corncob-derived biochar,TP,string exact match
43,resource,biochar-based composite,biochar-based composite,biochar-based composite,TP,string exact match
43,resource,biochar-based composite,corncob biochar/hexadecane composite,biochar-based composite,TP,llm match output: yes. a
44,waste,municipal solid waste,municipal solid waste,municipal solid waste,TP,string exact match
44,waste,municipal solid waste,legacy waste,municipal solid waste,TP,llm match output: yes. a.
44,waste,municipal solid waste,combustible fraction,municipal solid waste,TP,llm match output: yes. a.
44,waste,municipal solid waste,fine fraction (<4 mm soil-like material),fine fraction (<4 mm soil-like material),FP,llm match output: no.
44,resource,electrical energy,material,material,FP,llm match output: no.
44,resource,electrical energy,energy,electrical energy,TP,llm match output: yes. a.
44,resource,electrical energy,electrical energy,electrical energy,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",packaging,packaging,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",dross,dross,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",salt-slag,salt-slag/salt-cake hazardous waste,TP,llm match output: yes. d.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",salt-cake,salt-slag/salt-cake hazardous waste,TP,llm match output: yes. d.
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",valuable alloy,secondary cast aluminium alloy,TP,llm match output: yes. e.
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",recyclable salt,recyclable salt,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",aluminium concentrate,aluminium concentrate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",secondary cast aluminium alloy,secondary cast aluminium alloy,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",by-products such as ammonium sulphate,ammonium sulphate,TP,llm match output: yes. c.
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",non-metallic compounds (nmcs),non-metallic compounds (nmcs),TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime sludge (ls),lime sludge,TP,llm match output: yes. a.
46,waste,"lime sludge, lime slaker grit",lime slaker grits (grits),lime slaker grit,TP,llm match output: yes. b.
46,resource,magnesium oxysulfate-based fiber cement board,magnesium oxysulfate (mos)-based fiber cement board,magnesium oxysulfate-based fiber cement board,TP,llm match output: yes. a.
46,resource,magnesium oxysulfate-based fiber cement board,carbonation product,magnesium oxysulfate-based fiber cement board,TP,llm match output: yes. a.
47,waste,"food waste, carrot pulp waste",food waste,food waste,TP,string exact match
47,waste,"food waste, carrot pulp waste",carrot pulp waste (cpw),carrot pulp waste,TP,llm match output: yes. b.
47,resource,"fuel, chemical, syngas",syngas,syngas,TP,string exact match
47,resource,"fuel, chemical, syngas",fuel,fuel,TP,string exact match
47,resource,"fuel, chemical, syngas",chemical,chemical,TP,string exact match
47,resource,"fuel, chemical, syngas",co,syngas,TP,llm match output: yes. c.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",waste plastic (wp),waste plastic,TP,llm match output: yes. a
48,waste,"waste plastic, lignocellulosic biomass, rice straw",lignocellulosic biomass (lcb),lignocellulosic biomass,TP,llm match output: yes. b.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",low-density polyethylene (ldpe),waste plastic,TP,llm match output: yes. a.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",rice straw (rs),rice straw,TP,llm match output: yes. c.
48,resource,"biogas, methane, biofuel",methane (ch4),methane,TP,llm match output: yes. b.
48,resource,"biogas, methane, biofuel",biogas,biogas,TP,string exact match
48,resource,"biogas, methane, biofuel",methane energy,methane,TP,llm match output: yes. b.
48,resource,"biogas, methane, biofuel",volatile solid removal,volatile solid removal,FP,llm match output: no.
