i,type,ground-truth,prediction,resolved,label,note
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",highly efficient cr(vi) adsorbent,silica source for cr(vi) adsorbent synthesis,TP,llm match output: yes. b.
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",natural coloring agent,natural coloring agent,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",bio-waste material,bio-waste material,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",agri-food waste,agri-food waste,TP,string exact match
14,resource,"bioethanol, xylose",bioethanol,bioethanol,TP,string exact match
14,resource,"bioethanol, xylose",xylose,xylose,TP,string exact match
15,waste,"oil palm biomass, mill effluent",oil palm biomass,oil palm biomass,TP,string exact match
15,waste,"oil palm biomass, mill effluent",mill effluent,mill effluent,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biodiesel,biocomposites,TP,llm match output: yes. c.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bioethanol,bioethanol,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biomethane,biomethane,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biohydrogen,biohydrogen,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bio-oil,bio-oil,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",jet biofuel,graphene,TP,llm match output: yes. b.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",energy storage and supercapacitors,graphene,TP,llm match output: yes. b.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bioproducts,biopolymer,TP,llm match output: yes. a.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",green biorefinery product,biocomposites,TP,llm match output: yes. c.
16,waste,expanded polystyrene waste,expanded polystyrene waste,expanded polystyrene waste,TP,string exact match
16,resource,superhydrophobic surfaces for food packaging,superhydrophobic surfaces for food packaging,superhydrophobic surfaces for food packaging,TP,string exact match
17,waste,face mask,face mask,face mask,TP,string exact match
17,resource,"oil, fuel",energy-dense oil,oil,TP,llm match output: yes. a.
18,waste,waste products from chemical industry,chemical industry waste,waste products from chemical industry,TP,llm match output: yes. a.
18,resource,"hollow concrete block, mortar, masonry unit",hollow concrete blocks (hcbs),hollow concrete block,TP,llm match output: yes. a.
19,waste,"waste polyethylene, plastic waste",waste polyethylene,waste polyethylene,TP,string exact match
19,resource,oil,pyrolysis oil,oil,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",cellulose-rich residue after agar extraction,cellulose-rich residue,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",grape marc extract,food waste,TP,llm match output: yes. b.
20,resource,"gelatin film, food packaging",gelatin films with improved property,gelatin film,TP,llm match output: yes. a.
20,resource,"gelatin film, food packaging",food packaging,food packaging,TP,string exact match
21,waste,bisphenol a,bisphenol a (bpa),bisphenol a,TP,llm match output: yes. a.
21,resource,biopolyol,"7,10-dihydroxy-8(e)-octadecenoic acid","7,10-dihydroxy-8(e)-octadecenoic acid",FP,llm match output: no.
21,resource,biopolyol,biopolyol,biopolyol,TP,string exact match
22,waste,"defatted apricot seed, oil-bearing biomass",defatted apricot seed,defatted apricot seed,TP,string exact match
22,resource,biochar,porous materials for thermally induced transesterification,porous materials for thermally induced transesterification,FP,llm match output: no.
24,waste,biomass,biomass,biomass,TP,string exact match
24,waste,biomass,waste,biomass,TP,llm match output: yes. a.
24,resource,,products from biomass and waste conversion,products from biomass and waste conversion,FP,"llm match output: list: [product1, product2]. sample: product1.

answer: yes. 0."
25,waste,"agro-industrial waste, biomass",agro-industrial waste,agro-industrial waste,TP,string exact match
25,waste,"agro-industrial waste, biomass",biomass fraction,biomass,TP,llm match output: yes. b.
26,waste,"biowaste, crop residue, lignocellulosic biomass",biowaste,biowaste,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",lignin,lignocellulosic biomass,TP,llm match output: yes. c.
26,waste,"biowaste, crop residue, lignocellulosic biomass",crop residue,crop residue,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",phenolic compound,phenolic compound,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",ferulic acid (fa),ferulic acid,TP,llm match output: yes. b.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillin,vanillin,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillic acid,vanillic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",hydroxycinnamic acid,hydroxycinnamic acid,TP,string exact match
27,waste,waste polyethylene,polyethylene,waste polyethylene,TP,llm match output: yes. a
27,resource,biosurfactants,valuable biosurfactants,biosurfactants,TP,llm match output: yes. a.
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
28,resource,anthocyanins,anthocyanin extract,anthocyanins,TP,llm match output: yes. a.
29,waste,waste cooking oil,waste cooking oil (wco),waste cooking oil,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",biodiesel production,biodiesel,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",bioenergy and heat,bioenergy and heat,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",animal feed,animal feed,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",chemical feedstock,chemical feedstock,FP,llm match output: no.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",light hydrocarbons (c1 – c4),light hydrocarbon,TP,llm match output: yes. b.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",syngas (co and h2),syngas,TP,llm match output: yes. c.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",liquid product,liquid product,TP,string exact match
30,waste,combustible high-organic solid waste,combustible high-organic solid waste (hsw),combustible high-organic solid waste,TP,llm match output: yes. a.
30,resource,char,derived chars with h-kaolin,char,TP,llm match output: yes. a.
30,resource,char,high-performance in-furnace sorbent,high-performance in-furnace sorbent,FP,llm match output: no.
31,resource,"hydrogen, polyhydroxyalkanoates",hydrogen (h2),hydrogen,TP,llm match output: yes. a.
31,resource,"hydrogen, polyhydroxyalkanoates",polyhydroxyalkanoates (pha),polyhydroxyalkanoates,TP,llm match output: yes. b.
32,waste,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash,TP,string exact match
32,resource,"substitute for m-sand in construction material, concrete tile",mswifa-based concrete roof tile,substitute for m-sand in construction material,TP,llm match output: yes. a.
32,resource,"substitute for m-sand in construction material, concrete tile",eco-friendly construction material,substitute for m-sand in construction material,TP,llm match output: yes. a.
33,waste,"fruit waste, vegetable waste",edible vegetable oil waste,vegetable waste,TP,llm match output: yes. b.
33,waste,"fruit waste, vegetable waste",fruits waste,fruit waste,TP,llm match output: yes. a.
33,waste,"fruit waste, vegetable waste",vegetable waste,vegetable waste,TP,string exact match
33,resource,"natural antioxidant, nutritional enhancement of oil",antioxidant-rich edible oil,natural antioxidant,TP,llm match output: yes. a.
34,waste,"agricultural residue, coconut husk",agricultural residue,agricultural residue,TP,string exact match
34,waste,"agricultural residue, coconut husk",coconut husk,coconut husk,TP,string exact match
34,resource,"syngas, carbon monoxide",renewable energy source,renewable energy source,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",syngas,syngas,TP,string exact match
35,waste,"synthetic wastewater, produced sludge",coagulant sludge,produced sludge,TP,llm match output: yes. b.
35,resource,recovered humic acid-free water,adsorbent for humic acid,recovered humic acid-free water,TP,llm match output: yes. a
36,waste,thermal hydrolyzed sludge,thermal hydrolyzed sludge,thermal hydrolyzed sludge,TP,string exact match
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",medium-chain fatty acids (mcfas),medium-chain fatty acid,TP,llm match output: yes. a.
37,waste,water treatment sludge,water treatment sludge,water treatment sludge,TP,string exact match
37,resource,sintering clay brick,structural sintering clay brick,sintering clay brick,TP,llm match output: yes. a.
38,waste,waste activated sludge,waste activated sludge (was),waste activated sludge,TP,llm match output: yes. a.
38,resource,short-chain organic acid,short-chain organic acids (scfas),short-chain organic acid,TP,llm match output: yes. a.
39,waste,industrial effluent,industrial production effluent,industrial effluent,TP,llm match output: yes. a.
40,waste,urban wastewater,untreated wastewater,urban wastewater,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",algal biomass,algal biomass,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",lipid,lipid,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender","soil amendments (nitrogen, phosphorus)","soil amendments (nitrogen, phosphorus)",FP,"llm match output: list: ['a: recovered water for agriculture', 'b: soil amender']. 
sample: soil amendments (nitrogen, phosphorus). 

answer: no."
41,waste,"dam sediment, marble waste",dam sediment,dam sediment,TP,string exact match
41,waste,"dam sediment, marble waste",marble waste,marble waste,TP,string exact match
41,resource,road subgrade material,road subgrade material,road subgrade material,TP,string exact match
42,waste,nitrate pollutant,nitrate (no3‒) pollution,nitrate pollutant,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",sustainable ammonia (nh3),ammonia,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",ammonia product,ammonia,TP,llm match output: yes. a.
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",bio-sourced waste feedstock,bio-sourced waste feedstock,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",corncob-derived biochar,agricultural corncob-derived biochar,TP,llm match output: yes. b.
43,resource,biochar-based composite,greener biochar-based composite,biochar-based composite,TP,llm match output: yes. a.
44,waste,municipal solid waste,municipal solid waste,municipal solid waste,TP,string exact match
44,waste,municipal solid waste,legacy waste,municipal solid waste,TP,llm match output: yes. a.
44,resource,electrical energy,energy,electrical energy,TP,llm match output: yes. a.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",packaging,packaging,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",dross,dross,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",salt-slag,salt-slag/salt-cake hazardous waste,TP,llm match output: yes. d.
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",recyclable salt,recyclable salt,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",aluminium concentrate,aluminium concentrate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",ammonium sulphate,ammonium sulphate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",non-metallic compounds (nmcs),non-metallic compounds (nmcs),TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime sludge,lime sludge,TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime slaker grit,lime slaker grit,TP,string exact match
46,resource,magnesium oxysulfate-based fiber cement board,magnesium oxysulfate (mos)-based fiber cement board,magnesium oxysulfate-based fiber cement board,TP,llm match output: yes. a.
47,waste,"food waste, carrot pulp waste",food waste,food waste,TP,string exact match
47,waste,"food waste, carrot pulp waste",carrot pulp waste (cpw),carrot pulp waste,TP,llm match output: yes. b.
47,resource,"fuel, chemical, syngas",fuel,fuel,TP,string exact match
47,resource,"fuel, chemical, syngas",chemical,chemical,TP,string exact match
47,resource,"fuel, chemical, syngas",syngas,syngas,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",waste plastic,waste plastic,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",rice straw,rice straw,TP,string exact match
48,resource,"biogas, methane, biofuel",biogas,biogas,TP,string exact match
48,resource,"biogas, methane, biofuel",methane production,methane,TP,llm match output: yes. b.
49,waste,incineration bottom ash,incineration bottom ash (iba),incineration bottom ash,TP,llm match output: yes. a.
49,resource,natural aggregates substitutes for pavement layer,pavement layer,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
