i,type,ground-truth,prediction,resolved,label,note
10,resource,vitamin d3 extract,vitamin d3 extract,vitamin d3 extract,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",biowastes,biowastes,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",coffee residue,coffee residue,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",bract,bracts and peels of various fruit,TP,llm match output: yes. c.
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",peels of various fruit,bracts and peels of various fruit,TP,llm match output: yes. c.
11,resource,sorbent,sorbent,sorbent,TP,string exact match
11,resource,sorbent,efficient sorbent,sorbent,TP,llm match output: yes. a.
12,waste,sorghum waste,sorghum waste,sorghum waste,TP,string exact match
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",cr(vi) adsorbent,silica source for cr(vi) adsorbent synthesis,TP,llm match output: yes. b.
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",natural coloring agent,natural coloring agent,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",bio-waste material,bio-waste material,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",hemicellulose,hemicellulose,FP,llm match output: no.
14,resource,"bioethanol, xylose",xylose,xylose,TP,string exact match
14,resource,"bioethanol, xylose",bioethanol,bioethanol,TP,string exact match
15,waste,"oil palm biomass, mill effluent",oil palm biomass,oil palm biomass,TP,string exact match
15,waste,"oil palm biomass, mill effluent",mill effluent,mill effluent,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biodiesel,biopolymer,TP,llm match output: yes. a.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bioethanol,biopolymer,TP,llm match output: yes. a.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biomethane,biomethane,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biohydrogen,biohydrogen,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bio-oil,bio-oil,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",jet biofuel,mxene,TP,llm match output: yes. d.
16,waste,expanded polystyrene waste,expanded polystyrene waste,expanded polystyrene waste,TP,string exact match
16,resource,superhydrophobic surfaces for food packaging,superhydrophobic surface,superhydrophobic surfaces for food packaging,TP,llm match output: yes. a.
16,resource,superhydrophobic surfaces for food packaging,food packaging material,superhydrophobic surfaces for food packaging,TP,llm match output: yes. a.
17,waste,face mask,face mask,face mask,TP,string exact match
17,resource,"oil, fuel",oil,oil,TP,string exact match
17,resource,"oil, fuel",fuel,fuel,TP,string exact match
18,waste,waste products from chemical industry,waste material derived from chemical industry,waste products from chemical industry,TP,llm match output: yes. a.
18,waste,waste products from chemical industry,mortars with fresh warehouse waste,mortars with fresh warehouse waste,FP,llm match output: no.
18,resource,"hollow concrete block, mortar, masonry unit",hollow concrete blocks (hcbs),hollow concrete block,TP,llm match output: yes. a.
18,resource,"hollow concrete block, mortar, masonry unit",masonry unit,masonry unit,TP,string exact match
19,waste,"waste polyethylene, plastic waste",waste polyethylene,waste polyethylene,TP,string exact match
19,resource,oil,pyrolysis oil,oil,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",cellulose-rich residue after agar extraction,cellulose-rich residue,TP,llm match output: yes. a.
21,waste,bisphenol a,bisphenol a (bpa),bisphenol a,TP,llm match output: yes. a.
21,waste,bisphenol a,bacterial biomass,bacterial biomass,FP,llm match output: no.
21,resource,biopolyol,metabolites and end product,metabolites and end product,FP,llm match output: no.
21,resource,biopolyol,extracellular diol synthase enzyme,extracellular diol synthase enzyme,FP,llm match output: no.
21,resource,biopolyol,"biopolyol 7,10-dihydroxy-8(e)-octadecenoic acid","biopolyol 7,10-dihydroxy-8(e)-octadecenoic acid",FP,llm match output: no.
21,resource,biopolyol,antibacterial compound,antibacterial compound,FP,llm match output: no.
22,waste,"defatted apricot seed, oil-bearing biomass",defatted apricot seed,defatted apricot seed,TP,string exact match
22,resource,biochar,"co, dasbs","co, dasbs",FP,llm match output: no. a.
24,waste,biomass,biomass,biomass,TP,string exact match
24,waste,biomass,waste,waste,FP,llm match output: no.
25,waste,"agro-industrial waste, biomass",agro-industrial waste,agro-industrial waste,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",biowaste,biowaste,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",lignin,lignocellulosic biomass,TP,llm match output: yes. c.
26,waste,"biowaste, crop residue, lignocellulosic biomass",crop residue,crop residue,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",reactive and bioactive compound,phenolic compound,TP,llm match output: yes. a.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",phenolic flavor green compound,phenolic compound,TP,llm match output: yes. a.
27,waste,waste polyethylene,polyethylene,waste polyethylene,TP,llm match output: yes. a.
27,resource,biosurfactants,biosurfactants,biosurfactants,TP,string exact match
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
29,waste,waste cooking oil,waste cooking oil (wco),waste cooking oil,TP,llm match output: yes. a.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",chemical,chemical,FP,llm match output: no.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",light hydrocarbons (c1 – c4),light hydrocarbon,TP,llm match output: yes. b.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",syngas (co and h2),syngas,TP,llm match output: yes. c.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",liquid product,liquid product,TP,string exact match
30,waste,combustible high-organic solid waste,combustible high-organic solid waste (hsw),combustible high-organic solid waste,TP,llm match output: yes. a.
30,waste,combustible high-organic solid waste,thermal activated-acid modified kaolin,thermal activated-acid modified kaolin,FP,llm match output: no.
30,waste,combustible high-organic solid waste,thermal activated-alkali modified kaolin,thermal activated-alkali modified kaolin,FP,llm match output: no.
30,resource,char,derived chars with h-kaolin,char,TP,llm match output: yes. a.
31,resource,"hydrogen, polyhydroxyalkanoates",hydrogen (h2),hydrogen,TP,llm match output: yes. a.
31,resource,"hydrogen, polyhydroxyalkanoates",polyhydroxyalkanoates (pha),polyhydroxyalkanoates,TP,llm match output: yes. b.
32,waste,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash,TP,string exact match
32,resource,"substitute for m-sand in construction material, concrete tile",mswifa-based concrete roof tile,substitute for m-sand in construction material,TP,llm match output: yes. a.
33,waste,"fruit waste, vegetable waste",fruit and vegetable waste,fruit waste,TP,llm match output: yes. a.
34,waste,"agricultural residue, coconut husk",agricultural residue,agricultural residue,TP,string exact match
34,waste,"agricultural residue, coconut husk",coconut husk,coconut husk,TP,string exact match
34,resource,"syngas, carbon monoxide",renewable energy source,renewable energy source,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",syngas,syngas,TP,string exact match
35,waste,"synthetic wastewater, produced sludge",humic acid water solution,humic acid water solution,FP,llm match output: no.
35,waste,"synthetic wastewater, produced sludge",produced sludge,produced sludge,TP,string exact match
36,waste,thermal hydrolyzed sludge,thermal hydrolyzed sludge (ths),thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",medium-chain fatty acids (mcfas),medium-chain fatty acid,TP,llm match output: yes. a
37,waste,water treatment sludge,water treatment sludge (wts),water treatment sludge,TP,llm match output: yes. a.
37,resource,sintering clay brick,eco-friendly construction material,eco-friendly construction material,FP,llm match output: no.
37,resource,sintering clay brick,structural sintering clay brick,sintering clay brick,TP,llm match output: yes. a.
38,waste,waste activated sludge,waste activated sludge (was),waste activated sludge,TP,llm match output: yes. a.
38,resource,short-chain organic acid,short-chain organic acids (scfas),short-chain organic acid,TP,llm match output: yes. a.
38,resource,short-chain organic acid,acetic acid,short-chain organic acid,TP,llm match output: yes. a.
39,waste,industrial effluent,industrial effluent,industrial effluent,TP,string exact match
39,waste,industrial effluent,oil,oil,FP,llm match output: no.
39,waste,industrial effluent,dye,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,plaguicides,plaguicides,FP,llm match output: no.
39,waste,industrial effluent,emerging organic pollutant,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,detergent,detergent,FP,llm match output: no.
39,waste,industrial effluent,disinfectant,disinfectant,FP,llm match output: no.
39,waste,industrial effluent,toxic metal,toxic metal,FP,llm match output: no.
40,waste,urban wastewater,wastewater,urban wastewater,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",soil amender,soil amender,TP,string exact match
40,resource,"recovered water for algriculture, soil amender",irrigation water,recovered water for algriculture,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",phosphorus-enriched soil,soil amender,TP,llm match output: yes. b.
40,resource,"recovered water for algriculture, soil amender",microbial-enriched soil,microbial-enriched soil,FP,llm match output: no.
41,waste,"dam sediment, marble waste",dam sediment,dam sediment,TP,string exact match
41,waste,"dam sediment, marble waste",marble waste,marble waste,TP,string exact match
41,resource,road subgrade material,road subgrade material,road subgrade material,TP,string exact match
42,waste,nitrate pollutant,nitrate (no3‒) pollution,nitrate pollutant,TP,llm match output: yes. a
42,resource,"ammonia, high-purity nh4cl",sustainable ammonia (nh3),ammonia,TP,llm match output: yes. a.
42,resource,"ammonia, high-purity nh4cl",valuable ammonia products (high-purity nh4cl),high-purity nh4cl,TP,llm match output: yes. b.
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",bio-sourced waste feedstock,bio-sourced waste feedstock,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",corncob-derived biochar,agricultural corncob-derived biochar,TP,llm match output: yes. b.
43,resource,biochar-based composite,sustainable energy infrastructure,sustainable energy infrastructure,FP,llm match output: no.
44,waste,municipal solid waste,municipal solid waste (msw),municipal solid waste,TP,llm match output: yes. a.
44,waste,municipal solid waste,legacy waste,municipal solid waste,TP,llm match output: yes. a.
44,resource,electrical energy,material,material,FP,llm match output: no.
44,resource,electrical energy,energy,electrical energy,TP,llm match output: yes. a.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",aluminium dross,dross,TP,llm match output: yes. b.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",secondary cast aluminium alloy,secondary cast aluminium alloy,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",ammonium sulphate,ammonium sulphate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",non-metallic compounds (nmcs),non-metallic compounds (nmcs),TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime sludge,lime sludge,TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime slaker grit,lime slaker grit,TP,string exact match
46,resource,magnesium oxysulfate-based fiber cement board,magnesium oxysulfate (mos)-based fiber cement board,magnesium oxysulfate-based fiber cement board,TP,llm match output: yes. a.
47,waste,"food waste, carrot pulp waste",food waste,food waste,TP,string exact match
47,waste,"food waste, carrot pulp waste",carrot pulp waste,carrot pulp waste,TP,string exact match
47,resource,"fuel, chemical, syngas",fuel,fuel,TP,string exact match
47,resource,"fuel, chemical, syngas",chemical,chemical,TP,string exact match
47,resource,"fuel, chemical, syngas",syngas,syngas,TP,string exact match
48,waste,"waste plastic, lignocellulosic biomass, rice straw",waste plastic (wp),waste plastic,TP,llm match output: yes. a.
48,waste,"waste plastic, lignocellulosic biomass, rice straw",lignocellulosic biomass (lcb),lignocellulosic biomass,TP,llm match output: yes. b.
48,waste,"waste plastic, lignocellulosic biomass, rice straw","rice straw (rs), low-density polyethylene (ldpe)","rice straw (rs), low-density polyethylene (ldpe)",FP,"llm match output: no. 

list: ['a: waste plastic', 'b: lignocellulosic biomass', 'c: rice straw']. 
sample: rice straw (rs)."
48,resource,"biogas, methane, biofuel","biogas, methane (ch4), bioremediation",methane,TP,llm match output: yes. b.
49,waste,incineration bottom ash,incineration bottom ash,incineration bottom ash,TP,string exact match
49,resource,natural aggregates substitutes for pavement layer,pavement layer,natural aggregates substitutes for pavement layer,TP,llm match output: yes. a.
