i,type,ground-truth,prediction,resolved,label,note
7,waste,biomass waste,biomass waste,biomass waste,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",ethanol,ethanol,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",acetaldehyde,acetaldehyde,TP,string exact match
7,resource,"ethanol, acetaldehyde, hydrogen",hydrogen,hydrogen,TP,string exact match
8,waste,digestate from anaerobic digestion of food waste,food waste,digestate from anaerobic digestion of food waste,TP,llm match output: yes. a.
8,waste,digestate from anaerobic digestion of food waste,digestate,digestate from anaerobic digestion of food waste,TP,llm match output: yes. a.
8,resource,"biochar, syngas, bio-oil",biochar,biochar,TP,string exact match
8,resource,"biochar, syngas, bio-oil",syngas,syngas,TP,string exact match
8,resource,"biochar, syngas, bio-oil",bio-oil,bio-oil,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",agricultural waste material,"agricultural waste metricals, residues and by-product",TP,llm match output: yes. a
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",crop residue,crop residue,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",straw,straw,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",husk,husk,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",shell,shell,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",animal manure,animal manure,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",food processing waste,food processing waste,TP,string exact match
9,waste,"agricultural waste metricals, residues and by-product, crop residue, straw, husk, shell, animal manure, food processing waste, forestry residue, microalgae",forestry residue,forestry residue,TP,string exact match
9,resource,"biofuel, biochar for soil amendment",biofuels,biofuel,TP,llm match output: yes. a.
9,resource,"biofuel, biochar for soil amendment",biochar,biochar for soil amendment,TP,llm match output: yes. b.
10,waste,fish waste,fish waste,fish waste,TP,string exact match
10,resource,vitamin d3 extract,vitamin d3 extract,vitamin d3 extract,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",harmful waste,biowastes,TP,llm match output: yes. a.
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",solvent,solvent,FP,llm match output: no.
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",biowastes,biowastes,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",coffee residue,coffee residue,TP,string exact match
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",bract,bracts and peels of various fruit,TP,llm match output: yes. c.
11,waste,"biowastes, coffee residue, bracts and peels of various fruit",peels of various fruit,bracts and peels of various fruit,TP,llm match output: yes. c.
11,resource,sorbent,natural product,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,cork,cork,FP,llm match output: no.
11,resource,sorbent,cotton,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,pollen,pollen,FP,llm match output: no.
11,resource,sorbent,kapok,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,bamboo,bamboo,FP,llm match output: no.
11,resource,sorbent,sponge,sorbent,TP,llm match output: yes. a.
11,resource,sorbent,algae,algae,FP,llm match output: no.
11,resource,sorbent,various seed,various seed,FP,llm match output: no.
12,waste,sorghum waste,sorghum waste,sorghum waste,TP,string exact match
12,resource,"sodium silicate, silica source for cr(vi) adsorbent synthesis",mi-cl-fdu-12,sodium silicate,TP,llm match output: yes. a.
13,waste,chestnut shell,chestnut shell,chestnut shell,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",natural coloring agent,natural coloring agent,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",bioactive compound,bioactive compound,TP,string exact match
13,resource,"natural coloring agent, bioactive compound",brown melanin like pigment,natural coloring agent,TP,llm match output: yes. a.
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",lignocellulosic biomass,lignocellulosic biomass,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",bio-waste material,bio-waste material,TP,string exact match
14,waste,"lignocellulosic biomass, bio-waste material, agri-food waste",agri-food waste,agri-food waste,TP,string exact match
14,resource,"bioethanol, xylose",xylose,xylose,TP,string exact match
14,resource,"bioethanol, xylose",bioethanol,bioethanol,TP,string exact match
15,waste,"oil palm biomass, mill effluent",biomass,oil palm biomass,TP,llm match output: yes. a.
15,waste,"oil palm biomass, mill effluent",mill effluent,mill effluent,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biodiesel,biochemicals,TP,llm match output: yes. e.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bioethanol,bioethanol,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biomethane,biomethane,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biohydrogen,biohydrogen,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",bio-oil,bio-oil,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",jet biofuel,biopolymer,TP,llm match output: yes. a.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",energy storage,energy storage,FP,"llm match output: list: ['a: biopolymer', 'b: graphene', 'c: biocomposites', 'd: mxene', 'e: biochemicals']. 
sample: energy storage. 
answer: no."
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",supercapacitors,supercapacitors,FP,llm match output: no.
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biopolymer,biopolymer,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",graphene,graphene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biocomposites,biocomposites,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",mxene,mxene,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biochemicals,biochemicals,TP,string exact match
15,resource,"biopolymer, graphene, biocomposites, mxene, biochemicals",biomedical application,biocomposites,TP,llm match output: yes. c.
16,waste,expanded polystyrene waste,expanded polystyrene (eps) waste,expanded polystyrene waste,TP,llm match output: yes. a.
16,resource,superhydrophobic surfaces for food packaging,superhydrophobic surfaces for food packaging,superhydrophobic surfaces for food packaging,TP,string exact match
17,waste,face mask,face mask,face mask,TP,string exact match
17,waste,face mask,waste-derived catalyst,waste-derived catalyst,FP,llm match output: no.
17,waste,face mask,spent adsorbent,face mask,TP,llm match output: yes. a.
17,resource,"oil, fuel",oil,oil,TP,string exact match
17,resource,"oil, fuel",value-added chemical,value-added chemical,FP,llm match output: no.
17,resource,"oil, fuel",fuel,fuel,TP,string exact match
18,waste,waste products from chemical industry,waste material,waste products from chemical industry,TP,llm match output: yes. a
18,waste,waste products from chemical industry,waste product,waste products from chemical industry,TP,llm match output: yes. a
18,resource,"hollow concrete block, mortar, masonry unit",hollow concrete block,hollow concrete block,TP,string exact match
18,resource,"hollow concrete block, mortar, masonry unit",masonry unit,masonry unit,TP,string exact match
19,waste,"waste polyethylene, plastic waste",waste polyethylene (pe),waste polyethylene,TP,llm match output: yes. a.
19,resource,oil,pyrolysis oil,oil,TP,llm match output: yes. a.
19,resource,oil,light fraction,oil,TP,llm match output: yes. a.
19,resource,oil,aromatics,aromatics,FP,llm match output: no.
20,waste,"cellulose-rich residue, food waste",cellulose-rich residue after agar extraction,cellulose-rich residue,TP,llm match output: yes. a.
20,waste,"cellulose-rich residue, food waste",grape marc extract,grape marc extract,FP,llm match output: no.
20,resource,"gelatin film, food packaging",revalorized cellulose,revalorized cellulose,FP,llm match output: no.
20,resource,"gelatin film, food packaging",gelatin films with improved property,gelatin film,TP,llm match output: yes. a
20,resource,"gelatin film, food packaging",films for food packaging,food packaging,TP,llm match output: yes. b.
21,waste,bisphenol a,bisphenol a (bpa),bisphenol a,TP,llm match output: yes. a.
21,waste,bisphenol a,bacterial biomass,bacterial biomass,FP,llm match output: no.
21,waste,bisphenol a,oleic acid,oleic acid,FP,llm match output: no.
21,resource,biopolyol,metabolite,metabolite,FP,llm match output: no.
21,resource,biopolyol,end product,biopolyol,TP,llm match output: yes. a.
21,resource,biopolyol,"biopolyol 7,10-dihydroxy-8(e)-octadecenoic acid","biopolyol 7,10-dihydroxy-8(e)-octadecenoic acid",FP,llm match output: no.
22,waste,"defatted apricot seed, oil-bearing biomass",defatted apricot seed,defatted apricot seed,TP,string exact match
22,waste,"defatted apricot seed, oil-bearing biomass",oil-bearing biomass,oil-bearing biomass,TP,string exact match
22,resource,biochar,das biochars,biochar,TP,llm match output: yes. a
22,resource,biochar,porous material,porous material,FP,llm match output: no.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",local molasses,molasses,TP,llm match output: yes. a.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",thai molasses,molasses,TP,llm match output: yes. a.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",taiwan sugar agricultural molasses,molasses,TP,llm match output: yes. a
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",taiwan sugar edible molasses,molasses,TP,llm match output: yes. a.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",corn steep liquor,corn steep liquor,TP,string exact match
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",acid-hydrolyzed black soldier fly larval meal,black soldier fly larval meal,TP,llm match output: yes. c.
23,waste,"molasses, corn steep liquor, black soldier fly larval meal",enzyme-hydrolyzed black soldier fly larval meal,black soldier fly larval meal,TP,llm match output: yes. c.
23,resource,"biobutanol, butanol",biobutanol,biobutanol,TP,string exact match
23,resource,"biobutanol, butanol",insect peptone,insect peptone,FP,llm match output: no.
24,waste,biomass,biomass,biomass,TP,string exact match
24,waste,biomass,waste,biomass,TP,llm match output: yes. a.
24,resource,,energy,energy,FP,llm match output: yes. c.
24,resource,,products from pyrolysis,products from pyrolysis,FP,llm match output: no.
25,waste,"agro-industrial waste, biomass",agricultural waste,agro-industrial waste,TP,llm match output: yes. a.
25,waste,"agro-industrial waste, biomass",industrial waste,industrial waste,FP,llm match output: no.
25,resource,"energy, chemical",high value-added product,high value-added product,FP,llm match output: no.
25,resource,"energy, chemical",energy,energy,TP,string exact match
25,resource,"energy, chemical",chemical,chemical,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",biowaste,biowaste,TP,string exact match
26,waste,"biowaste, crop residue, lignocellulosic biomass",lignin,lignocellulosic biomass,TP,llm match output: yes. c.
26,waste,"biowaste, crop residue, lignocellulosic biomass",crop residue,crop residue,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",industrially important reactive and bioactive compound,phenolic compound,TP,llm match output: yes. a.
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",phenolic compound,phenolic compound,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",ferulic acid,ferulic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillin,vanillin,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",vanillic acid,vanillic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",hydroxycinnamic acid,hydroxycinnamic acid,TP,string exact match
26,resource,"phenolic compound, ferulic acid, vanillin, vanillic acid, hydroxycinnamic acid, food packaging",bioactive compound,phenolic compound,TP,llm match output: yes. a.
27,waste,waste polyethylene,polyethylene,waste polyethylene,TP,llm match output: yes. a.
27,resource,biosurfactants,alkane,alkane,FP,llm match output: no.
27,resource,biosurfactants,biosurfactants,biosurfactants,TP,string exact match
28,waste,grape pomace,grape pomace,grape pomace,TP,string exact match
28,waste,grape pomace,conventional drying method,conventional drying method,FP,llm match output: no.
28,resource,anthocyanins,anthocyanins,anthocyanins,TP,string exact match
28,resource,anthocyanins,bio-based adsorbent,bio-based adsorbent,FP,llm match output: no.
29,waste,waste cooking oil,waste cooking oil,waste cooking oil,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",biodiesel,biodiesel,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",bioenergy,bioenergy and heat,TP,llm match output: yes. g.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",heat,bioenergy and heat,TP,llm match output: yes. g.
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",animal feed,animal feed,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",chemical feedstock,biodiesel,TP,llm match output: yes. a
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",light hydrocarbon,light hydrocarbon,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",syngas,syngas,TP,string exact match
29,resource,"biodiesel, light hydrocarbon, syngas, co, h2, liquid product, bioenergy and heat, animal feed",liquid product,liquid product,TP,string exact match
30,waste,combustible high-organic solid waste,combustible high-organic solid waste (hsw),combustible high-organic solid waste,TP,llm match output: yes. a.
30,resource,char,thermal activated-acid modified kaolin (h-kaolin),thermal activated-acid modified kaolin (h-kaolin),FP,llm match output: no.
30,resource,char,thermal activated-alkali modified kaolin (oh-kaolin),thermal activated-alkali modified kaolin (oh-kaolin),FP,llm match output: no.
30,resource,char,derived char,char,TP,llm match output: yes. a.
30,resource,char,oxide,oxide,FP,llm match output: no.
30,resource,char,silicate,silicate,FP,llm match output: no.
31,waste,syngas,syngas,syngas,TP,string exact match
31,resource,"hydrogen, polyhydroxyalkanoates",hydrogen (h2),hydrogen,TP,llm match output: yes. a.
31,resource,"hydrogen, polyhydroxyalkanoates",polyhydroxyalkanoates (pha),polyhydroxyalkanoates,TP,llm match output: yes. b.
31,resource,"hydrogen, polyhydroxyalkanoates",poly-3-hydroxybutyrate (phb),polyhydroxyalkanoates,TP,llm match output: yes. b.
32,waste,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash,municipal solid waste incinerated fly ash,TP,string exact match
32,resource,"substitute for m-sand in construction material, concrete tile",mswifa-based concrete,substitute for m-sand in construction material,TP,llm match output: yes. a.
32,resource,"substitute for m-sand in construction material, concrete tile",concrete tile,concrete tile,TP,string exact match
32,resource,"substitute for m-sand in construction material, concrete tile",thermal emissivity,thermal emissivity,FP,llm match output: no.
32,resource,"substitute for m-sand in construction material, concrete tile",solar reflectance,solar reflectance,FP,llm match output: no.
32,resource,"substitute for m-sand in construction material, concrete tile",solar absorption,solar absorption,FP,llm match output: no.
33,waste,"fruit waste, vegetable waste",fruits and vegetable waste,fruit waste,TP,llm match output: yes. a.
33,resource,"natural antioxidant, nutritional enhancement of oil",natural antioxidant,natural antioxidant,TP,string exact match
33,resource,"natural antioxidant, nutritional enhancement of oil",antioxidant-rich waste extract,natural antioxidant,TP,llm match output: yes. a.
33,resource,"natural antioxidant, nutritional enhancement of oil",nutraceuticals,natural antioxidant,TP,llm match output: yes. a.
34,waste,"agricultural residue, coconut husk",agricultural residue,agricultural residue,TP,string exact match
34,waste,"agricultural residue, coconut husk",coconut husk,coconut husk,TP,string exact match
34,resource,"syngas, carbon monoxide",renewable energy,renewable energy,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",syngas,syngas,TP,string exact match
34,resource,"syngas, carbon monoxide",bio-oil,bio-oil,FP,llm match output: no.
34,resource,"syngas, carbon monoxide",carbon monoxide,carbon monoxide,TP,string exact match
35,waste,"synthetic wastewater, produced sludge",organic pollutant,organic pollutant,FP,llm match output: no.
35,waste,"synthetic wastewater, produced sludge",dissolved pollutant,produced sludge,TP,llm match output: yes. b.
35,waste,"synthetic wastewater, produced sludge",natural organic matter,natural organic matter,FP,llm match output: no.
35,waste,"synthetic wastewater, produced sludge",humic acid,humic acid,FP,llm match output: no.
35,waste,"synthetic wastewater, produced sludge",produced sludge,produced sludge,TP,string exact match
35,resource,recovered humic acid-free water,biochar/ferric chloride-based coagulant,biochar/ferric chloride-based coagulant,FP,llm match output: no.
35,resource,recovered humic acid-free water,adsorbed humic acid,adsorbed humic acid,FP,llm match output: no.
36,waste,thermal hydrolyzed sludge,thermal hydrolyzed sludge (ths),thermal hydrolyzed sludge,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",medium-chain fatty acids (mcfas),medium-chain fatty acid,TP,llm match output: yes. a.
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",n-caproate,n-caproate,TP,string exact match
36,resource,"medium-chain fatty acid, n-caproate, n-caprylate",n-caprylate,n-caprylate,TP,string exact match
37,waste,water treatment sludge,water treatment sludge (wts),water treatment sludge,TP,llm match output: yes. a.
37,resource,sintering clay brick,eco-friendly construction material,eco-friendly construction material,FP,llm match output: no.
37,resource,sintering clay brick,structural sintering clay brick,sintering clay brick,TP,llm match output: yes. a.
38,waste,waste activated sludge,waste activated sludge (was),waste activated sludge,TP,llm match output: yes. a.
38,resource,short-chain organic acid,short-chain organic fatty acids (scfas),short-chain organic fatty acids (scfas),FP,llm match output: no.
38,resource,short-chain organic acid,acetic acid,short-chain organic acid,TP,llm match output: yes. a.
39,waste,industrial effluent,effluent,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,pollutant,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,oil,oil,FP,llm match output: no.
39,waste,industrial effluent,dye,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,plaguicides,plaguicides,FP,llm match output: no.
39,waste,industrial effluent,emerging organic pollutant,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,detergent,detergent,FP,llm match output: no.
39,waste,industrial effluent,disinfectant,industrial effluent,TP,llm match output: yes. a.
39,waste,industrial effluent,toxic metal,industrial effluent,TP,llm match output: yes. a.
39,resource,recovered water,treated water,recovered water,TP,llm match output: yes. a.
39,resource,recovered water,reused resource,recovered water,TP,llm match output: yes. a.
40,waste,urban wastewater,wastewater,urban wastewater,TP,llm match output: yes. a.
40,resource,"recovered water for algriculture, soil amender",algae,algae,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",nitrogen,nitrogen,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",phosphorus,phosphorus,FP,llm match output: no.
40,resource,"recovered water for algriculture, soil amender",biomass,biomass,FP,llm match output: no.
41,waste,"dam sediment, marble waste",dam sediment,dam sediment,TP,string exact match
41,waste,"dam sediment, marble waste",marble waste,marble waste,TP,string exact match
41,resource,road subgrade material,subgrade materials for road construction,road subgrade material,TP,llm match output: yes. a.
42,waste,nitrate pollutant,nitrate (no3‒) pollution,nitrate (no3‒) pollution,FP,llm match output: no.
42,resource,"ammonia, high-purity nh4cl",ammonia (nh3),ammonia (nh3),FP,llm match output: no.
42,resource,"ammonia, high-purity nh4cl",nh4cl,high-purity nh4cl,TP,llm match output: yes. b.
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",bio-sourced waste feedstock,bio-sourced waste feedstock,TP,string exact match
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",nonrenewable fossil feedstock,nonrenewable fossil feedstock,FP,llm match output: no.
43,waste,"bio-sourced waste feedstock, agricultural corncob-derived biochar",agricultural corncob-derived biochar,agricultural corncob-derived biochar,TP,string exact match
43,resource,biochar-based composite,bio-based composite,biochar-based composite,TP,llm match output: yes. a.
43,resource,biochar-based composite,biochar-based composite,biochar-based composite,TP,string exact match
43,resource,biochar-based composite,corcob biochar/hexadecane composite,biochar-based composite,TP,llm match output: yes. a.
44,waste,municipal solid waste,municipal solid waste,municipal solid waste,TP,string exact match
44,waste,municipal solid waste,combustible fraction,municipal solid waste,TP,llm match output: yes. a.
44,waste,municipal solid waste,legacy waste,municipal solid waste,TP,llm match output: yes. a.
44,waste,municipal solid waste,dry legacy waste,municipal solid waste,TP,llm match output: yes. a.
44,waste,municipal solid waste,wet legacy waste,municipal solid waste,TP,llm match output: yes. a.
44,resource,electrical energy,material,material,FP,llm match output: no.
44,resource,electrical energy,energy,electrical energy,TP,llm match output: yes. a.
44,resource,electrical energy,electrical energy generation potential,electrical energy,TP,llm match output: yes. a.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",packaging,packaging,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",dross,dross,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",incinerator bottom ash,incinerator bottom ash,TP,string exact match
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",salt-slag,salt-slag/salt-cake hazardous waste,TP,llm match output: yes. d.
45,waste,"packaging, dross, incinerator bottom ash, salt-slag/salt-cake hazardous waste",salt-cake,salt-slag/salt-cake hazardous waste,TP,llm match output: yes. d.
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",valuable alloy,secondary cast aluminium alloy,TP,llm match output: yes. e.
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",recyclable salt,recyclable salt,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",aluminium concentrate,aluminium concentrate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",ammonium sulphate,ammonium sulphate,TP,string exact match
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",non-metallic compound,non-metallic compounds (nmcs),TP,llm match output: yes. d.
45,resource,"recyclable salt, aluminium concentrate, ammonium sulphate, non-metallic compounds (nmcs), secondary cast aluminium alloy",secondary cast aluminium alloy,secondary cast aluminium alloy,TP,string exact match
46,waste,"lime sludge, lime slaker grit",lime sludge,lime sludge,TP,string exact match
